854,297,29,1,18,1
633,276,35,0,14,0
478,780,29,0,13,0
405,726,22,1,7,0
932,135,58,0,3,1
214,236,26,1,10,1
145,156,31,0,5,1
406,662,52,0,3,0
798,270,40,1,20,1
127,750,33,0,12,0
776,816,30,0,10,0
312,528,48,0,13,1
429,173,27,0,18,1
479,1142,30,0,3,1
601,357,19,1,1,1
804,132,39,0,3,1
504,99,40,1,20,0
48,528,45,0,0,1
363,97,20,0,18,0
12,174,28,1,13,1
584,230,25,0,18,1
663,742,26,0,13,1
532,70,20,0,18,1
363,239,20,0,18,0
123,242,48,1,1,1
268,1188,24,0,4,0
181,1151,26,0,6,0
354,714,29,1,10,1
867,89,24,0,17,1
567,612,24,0,5,1
328,620,51,0,0,0
598,350,40,1,11,1
435,755,24,0,4,0
842,272,40,0,20,1
721,455,24,1,5,1
254,842,44,0,3,0
677,290,20,0,13,0
823,101,27,0,1,0
934,121,61,0,4,0
314,1220,20,1,18,1
592,222,18,0,18,0
663,475,26,0,13,1
844,919,22,0,4,0
87,403,47,0,0,0
514,24,27,0,14,0
346,842,34,0,13,0
741,194,25,0,20,1
62,1136,27,1,0,0
303,215,19,0,18,1
655,125,50,1,7,0
862,96,25,0,6,1
608,69,22,0,13,1
15,302,49,1,3,1
690,364,35,0,16,0
128,966,24,1,11,1
85,971,51,0,3,0
814,201,30,0,13,0
276,563,21,0,18,0
880,128,13,0,18,0
524,131,56,0,3,1
551,188,25,0,14,1
864,692,27,0,14,0
541,29,19,1,18,0
615,683,38,0,3,0
912,185,51,0,13,0
145,1290,31,0,5,0
889,686,24,0,19,0
843,250,35,0,10,1
582,125,17,0,18,0
198,234,21,1,18,0
655,1466,50,1,7,0
864,755,27,0,14,1
743,338,31,0,14,0
194,387,38,0,0,0
316,132,43,1,13,1
503,213,50,1,20,1
13,237,47,0,3,1
869,1014,30,0,18,1
346,365,34,0,13,0
178,196,26,0,13,1
543,22,33,0,17,0
891,546,51,1,0,0
7,187,57,0,0,1
452,502,35,0,0,0
210,1012,39,0,4,1
104,756,27,0,18,0
100,690,36,0,6,1
313,79,41,0,11,1
601,949,19,1,1,0
778,738,34,0,18,0
496,480,21,1,18,0
766,133,42,0,13,0
43,124,29,1,10,1
496,53,21,1,18,0
854,123,29,1,18,0
296,9,43,1,0,1
406,234,52,0,3,1
394,780,25,0,0,0
62,65,27,1,0,1
837,222,36,1,1,0
215,23,35,0,14,0
653,195,31,0,6,1
92,619,32,0,5,1
942,604,48,1,10,1
846,441,27,0,9,1
876,294,41,0,13,1
800,294,25,0,14,0
319,682,38,0,14,0
286,1504,27,0,18,1
474,496,51,0,6,1
650,1060,42,0,4,0
606,628,28,0,14,1
110,939,19,0,18,1
255,982,23,0,5,0
522,192,36,0,4,1
682,948,23,0,14,0
466,127,22,0,18,0
130,876,20,0,12,1
545,413,27,0,19,1
288,202,34,0,11,1
214,872,26,1,10,0
200,95,40,0,14,1
327,474,22,0,18,0
268,239,24,0,4,0
344,96,30,1,10,1
276,17,21,0,18,1
222,366,29,0,14,1
378,1220,35,0,18,0
31,1019,24,0,1,1
896,655,28,0,20,1
595,3,25,0,14,1
342,212,25,1,13,1
301,109,24,0,18,1
251,222,28,0,2,1
694,641,60,0,14,1
729,346,19,0,18,0
346,405,34,0,13,0
425,338,19,0,18,0
598,750,40,1,11,1
810,300,55,1,13,1
361,237,22,0,18,1
389,300,44,1,20,0
2,292,53,1,13,1
844,24,22,0,4,1
561,505,23,0,4,1
331,506,33,0,5,0
659,505,31,0,3,1
365,235,29,0,9,0
346,3,34,0,13,0
610,402,22,0,18,1
223,926,19,1,18,1
933,159,28,0,18,0
553,527,58,0,3,0
715,175,21,0,19,0
409,162,48,0,0,1
648,458,43,0,4,0
588,315,18,1,18,1
429,338,27,0,18,0
60,211,50,0,7,1
919,328,25,0,13,0
622,135,25,0,14,1
77,1028,30,0,19,0
1,200,24,0,19,0
644,308,51,0,15,1
308,408,60,0,15,1
878,100,50,1,3,0
786,286,36,1,4,1
11,180,39,1,13,0
7,649,57,0,0,1
177,50,20,0,14,1
405,1445,22,1,7,0
420,753,53,0,3,1
340,88,46,0,4,1
399,1042,25,0,13,0
894,300,47,0,3,1
230,673,28,1,18,0
269,644,31,1,10,1
667,318,35,0,10,1
234,482,60,0,15,1
223,173,19,1,18,1
551,216,25,0,14,1
89,731,43,1,0,0
308,313,60,0,15,0
519,748,22,0,13,0
474,316,51,0,6,1
295,105,31,0,3,1
59,760,49,0,3,0
154,172,25,0,18,1
42,1049,30,0,0,0
715,12,21,0,19,1
498,186,26,0,20,1
201,972,27,0,20,0
293,290,24,0,20,0
864,720,27,0,14,0
346,4,34,0,13,1
279,732,33,0,14,0
429,686,27,0,18,0
807,657,41,1,7,1
291,238,19,0,18,1
417,831,27,1,13,0
749,179,33,0,13,1
361,451,22,0,18,0
796,1049,32,1,20,1
402,117,30,0,4,0
89,26,43,1,0,0
206,258,14,1,18,1
464,293,60,0,20,1
437,658,27,1,13,1
896,15,28,0,20,0
655,53,50,1,7,0
880,402,13,0,18,0
825,566,44,0,4,1
334,91,32,0,10,1
348,147,24,1,18,1
523,638,50,1,0,1
141,147,49,0,14,1
486,251,39,0,3,1
615,529,38,0,3,1
222,133,29,0,14,0
458,717,47,0,19,0
716,234,36,1,0,1
67,147,17,0,18,0
833,483,34,0,20,1
537,237,36,0,4,0
625,476,27,0,14,0
387,89,33,0,5,1
627,1267,24,0,4,1
577,380,36,1,18,0
313,523,41,0,11,1
932,541,58,0,3,0
521,203,19,0,18,0
389,72,44,1,20,0
463,311,48,1,7,1
299,1132,29,0,2,0
548,347,51,0,20,0
15,225,49,1,3,0
790,1230,27,0,19,0
508,269,27,0,11,1
106,1028,61,0,15,0
189,174,32,0,1,1
530,476,29,0,4,1
295,82,31,0,3,1
485,748,44,1,3,0
846,161,27,0,9,1
603,222,21,0,14,1
429,755,27,0,18,0
273,316,50,1,13,1
835,191,44,1,6,1
329,98,48,0,3,1
786,89,36,1,4,1
417,815,27,1,13,1
305,11,23,0,14,0
175,9,26,1,17,1
833,191,34,0,20,1
198,121,21,1,18,0
73,894,24,0,18,0
13,53,47,0,3,0
468,19,28,0,4,1
312,659,48,0,13,1
13,175,47,0,3,1
62,508,27,1,0,1
557,682,30,1,20,0
13,749,47,0,3,0
896,849,28,0,20,0
268,407,24,0,4,0
303,928,19,0,18,0
747,875,19,0,13,0
916,385,27,0,4,0
630,111,26,1,7,1
764,21,27,1,3,0
351,322,61,0,3,1
445,886,21,0,20,0
846,426,27,0,9,0
102,1239,38,0,14,0
226,258,28,0,18,1
537,678,36,0,4,0
270,88,18,1,18,1
731,591,41,1,3,0
327,529,22,0,18,0
405,511,22,1,7,0
833,824,34,0,20,0
409,654,48,0,0,0
756,195,30,1,12,0
462,313,19,1,18,1
691,243,34,0,3,0
148,663,33,0,4,1
385,428,36,0,20,0
393,377,19,0,18,0
60,673,50,0,7,1
13,771,47,0,3,0
648,412,43,0,4,0
506,494,46,0,14,1
860,202,70,1,15,1
406,194,52,0,3,1
619,849,17,0,18,0
425,32,19,0,18,0
908,483,44,1,10,1
753,484,56,0,16,1
363,653,20,0,18,0
189,499,32,0,1,1
481,1039,73,0,15,1
902,327,45,1,1,0
246,1073,19,0,18,1
391,715,23,0,18,0
882,455,35,0,4,0
894,1023,47,0,3,0
194,1112,38,0,0,0
906,628,45,0,10,1
234,1446,60,0,15,0
280,90,30,1,10,1
366,773,20,1,18,0
345,724,28,1,10,1
55,685,37,0,14,0
159,103,23,1,18,0
796,307,32,1,20,1
299,170,29,0,2,1
342,574,25,1,13,0
347,117,18,0,18,1
234,99,60,0,15,1
145,717,31,0,5,0
450,284,35,1,3,1
450,1212,35,1,3,1
548,79,51,0,20,1
297,250,29,1,3,0
807,94,41,1,7,0
152,1300,33,1,3,1
936,3,24,0,13,1
58,200,27,0,14,0
628,333,13,0,12,1
654,215,27,1,18,1
608,157,22,0,13,0
416,432,20,1,18,0
831,327,21,0,13,0
758,890,27,0,18,0
322,194,20,0,18,1
271,429,51,0,4,1
125,1180,30,0,9,0
240,269,23,1,3,1
267,77,23,0,4,0
217,685,22,0,13,1
174,724,30,1,0,1
65,956,51,1,3,1
222,268,29,0,14,1
649,1283,20,0,18,0
766,183,42,0,13,1
190,717,30,0,0,0
757,183,26,0,18,1
162,147,25,0,1,1
448,319,23,0,5,1
702,271,37,0,13,0
655,1380,50,1,7,1
26,316,49,0,4,0
393,824,19,0,18,0
942,750,48,1,10,1
11,405,39,1,13,0
771,95,26,0,18,1
181,106,26,0,6,0
922,631,29,1,0,0
543,770,33,0,17,1
118,171,21,0,0,1
456,818,24,0,19,0
943,27,22,0,18,1
880,24,13,0,18,0
34,245,38,1,0,1
672,476,54,1,0,1
623,211,50,1,3,0
85,317,51,0,3,0
363,96,20,0,18,1
745,190,42,0,20,1
606,222,28,0,14,0
38,79,28,1,13,0
385,185,36,0,20,1
327,201,22,0,18,1
830,205,46,0,14,1
765,151,31,0,18,1
363,38,20,0,18,0
679,588,20,1,18,0
203,271,25,1,18,0
94,218,26,0,18,0
903,333,28,0,3,1
585,18,69,0,10,0
541,756,19,1,18,1
771,294,26,0,18,1
339,451,35,0,9,0
397,334,17,0,18,0
809,340,50,1,11,1
442,450,22,0,18,0
896,928,28,0,20,0
144,282,53,0,14,1
807,720,41,1,7,1
74,358,39,0,17,0
912,654,51,0,13,0
769,1,39,0,6,1
630,471,26,1,7,1
543,118,33,0,17,0
287,9,21,0,16,1
900,117,60,0,15,0
471,94,10,0,18,1
41,518,33,0,4,0
378,1009,35,0,18,0
376,427,28,1,13,1
795,144,30,0,14,1
374,463,36,0,6,0
617,294,27,1,20,0
933,1028,28,0,18,0
245,1047,22,0,18,0
145,182,31,0,5,1
897,136,30,0,13,1
373,568,24,1,13,1
3,332,23,0,20,0
374,1215,36,0,6,0
193,684,29,0,18,1
210,514,39,0,4,1
727,202,25,0,18,1
20,82,42,1,8,1
709,569,21,0,13,0
521,651,19,0,18,0
385,715,36,0,20,0
286,224,27,0,18,1
489,292,55,0,13,1
101,369,15,0,18,0
896,2,28,0,20,0
780,604,49,0,14,0
389,176,44,1,20,1
487,367,22,0,4,0
796,121,32,1,20,1
145,682,31,0,5,0
156,646,25,0,3,1
42,1043,30,0,0,0
416,585,20,1,18,0
517,25,24,0,18,0
216,1035,22,0,4,0
894,276,47,0,3,1
43,210,29,1,10,1
773,169,20,0,18,1
650,735,42,0,4,0
181,130,26,0,6,0
405,663,22,1,7,0
833,552,34,0,20,0
851,342,18,0,13,0
457,100,33,1,16,1
449,14,23,0,10,0
701,328,51,1,10,1
654,284,27,1,18,1
59,762,49,0,3,1
354,98,29,1,10,0
194,117,38,0,0,0
151,183,38,1,0,0
101,122,15,0,18,0
527,709,33,0,10,1
119,616,32,0,14,0
58,462,27,0,14,1
457,164,33,1,16,1
235,511,37,0,3,1
90,340,60,0,3,1
131,19,59,1,0,1
927,168,23,0,14,1
706,25,23,0,18,1
363,685,20,0,18,1
931,471,60,0,3,0
587,300,26,0,13,1
521,258,19,0,18,1
450,558,35,1,3,0
733,244,44,1,13,0
276,420,21,0,18,1
709,447,21,0,13,0
795,222,30,0,14,0
345,748,28,1,10,0
907,685,25,1,13,1
92,199,32,0,5,0
114,679,27,0,14,0
27,50,40,1,10,0
144,319,53,0,14,0
83,1035,40,0,13,1
413,286,55,0,3,1
207,538,39,0,11,0
499,194,42,0,14,1
724,879,31,0,6,0
372,872,25,1,18,1
839,323,38,1,5,1
206,903,14,1,18,0
922,145,29,1,0,0
244,584,28,0,19,1
665,1061,25,0,0,1
617,647,27,1,20,0
55,22,37,0,14,1
840,661,39,0,1,1
380,204,32,0,4,0
798,79,40,1,20,1
606,203,28,0,14,1
708,181,26,1,8,1
221,33,19,0,18,1
286,732,27,0,18,1
313,31,41,0,11,1
660,434,26,0,18,0
682,1225,23,0,14,1
806,286,27,0,11,0
74,129,39,0,17,0
308,371,60,0,15,0
487,1,22,0,4,1
372,844,25,1,18,1
486,1379,39,0,3,0
37,161,23,0,18,1
763,955,27,0,17,0
154,288,25,0,18,0
393,302,19,0,18,1
486,887,39,0,3,1
249,28,25,0,18,1
336,1041,23,0,16,0
152,504,33,1,3,1
833,129,34,0,20,0
154,182,25,0,18,1
94,191,26,0,18,1
92,307,32,0,5,1
207,509,39,0,11,1
320,1052,19,0,18,0
588,404,18,1,18,0
277,15,35,1,0,1
907,748,25,1,13,1
345,534,28,1,10,1
764,275,27,1,3,1
239,529,39,0,1,1
655,471,50,1,7,0
38,389,28,1,13,1
401,371,46,1,7,0
533,19,43,0,10,0
255,98,23,0,5,1
56,1091,25,0,10,0
79,319,39,1,0,1
232,209,45,0,17,0
90,171,60,0,3,0
592,223,18,0,18,1
650,399,42,0,4,0
244,1132,28,0,19,1
94,346,26,0,18,1
881,473,39,0,11,0
302,988,42,0,3,0
188,928,42,0,18,0
223,121,19,1,18,0
487,1044,22,0,4,0
92,993,32,0,5,1
201,288,27,0,20,1
680,25,33,0,9,1
320,385,19,0,18,1
158,433,50,0,3,0
916,186,27,0,4,0
308,192,60,0,15,1
502,892,22,0,18,0
860,204,70,1,15,1
539,131,53,1,0,1
155,988,32,1,13,0
788,572,51,0,0,0
209,127,33,1,3,1
399,426,25,0,13,0
580,358,16,0,18,1
192,302,42,0,3,1
718,1028,42,0,19,1
262,402,19,1,18,1
352,385,37,1,14,1
311,485,32,0,19,0
846,1148,27,0,9,0
127,286,33,0,12,0
637,831,30,0,13,0
117,977,20,0,18,0
91,143,55,0,11,1
727,815,25,0,18,0
143,690,42,0,19,0
35,321,20,1,8,0
345,660,28,1,10,1
234,86,60,0,15,0
105,268,24,0,4,1
619,363,17,0,18,0
220,300,30,0,10,1
543,936,33,0,17,1
846,787,27,0,9,1
496,484,21,1,18,0
210,1028,39,0,4,0
688,309,37,1,0,1
96,144,25,1,1,1
13,394,47,0,3,0
357,742,26,0,6,1
18,778,35,1,13,0
393,1244,19,0,18,0
18,520,35,1,13,1
178,174,26,0,13,1
97,670,43,0,1,1
268,96,24,0,4,1
25,269,39,0,4,1
110,802,19,0,18,0
286,1118,27,0,18,0
100,898,36,0,6,1
354,170,29,1,10,1
747,997,19,0,13,0
566,387,20,0,18,1
622,118,25,0,14,0
305,197,23,0,14,0
706,118,23,0,18,0
650,97,42,0,4,0
177,318,20,0,14,1
591,13,57,1,10,1
823,1067,27,0,1,1
779,50,31,0,18,1
806,879,27,0,11,0
652,307,35,0,13,1
378,289,35,0,18,1
345,204,28,1,10,1
184,496,37,0,10,1
627,117,24,0,4,0
16,385,21,0,5,1
128,237,24,1,11,1
687,288,31,1,7,1
605,831,33,0,4,0
425,1016,19,0,18,0
533,10,43,0,10,0
601,87,19,1,1,1
450,455,35,1,3,1
666,185,44,0,0,1
291,128,19,0,18,1
622,100,25,0,14,1
13,160,47,0,3,1
643,568,39,0,17,1
296,272,43,1,0,1
503,739,50,1,20,0
498,164,26,0,20,0
935,281,42,0,2,1
72,520,48,1,0,1
90,196,60,0,3,1
16,629,21,0,5,1
406,98,52,0,3,1
793,257,22,0,18,1
881,430,39,0,11,1
719,69,37,1,13,1
620,432,18,1,20,1
560,268,32,0,18,1
216,367,22,0,4,0
643,639,39,0,17,1
307,70,25,0,18,1
536,265,38,0,4,1
32,249,28,1,18,1
312,512,48,0,13,0
587,895,26,0,13,1
268,477,24,0,4,0
393,265,19,0,18,1
259,39,21,0,18,1
363,248,20,0,18,1
388,333,31,0,13,1
883,805,49,0,10,1
943,1188,22,0,18,0
245,473,22,0,18,0
450,732,35,1,3,0
886,187,20,0,18,1
790,317,27,0,19,1
880,204,13,0,18,1
889,232,24,0,19,0
756,95,30,1,12,0
151,318,38,1,0,1
256,234,35,1,12,1
632,97,18,0,18,1
854,69,29,1,18,1
592,418,18,0,18,1
724,258,31,0,6,1
446,338,57,0,3,0
320,159,19,0,18,1
334,258,32,0,10,1
457,636,33,1,16,1
535,45,45,1,3,0
240,300,23,1,3,0
890,340,32,0,18,1
253,273,26,1,10,0
303,1509,19,0,18,0
863,343,17,0,18,1
323,475,21,0,18,0
244,97,28,0,19,0
387,114,33,0,5,1
276,603,21,0,18,1
771,289,26,0,18,1
554,22,32,0,17,1
561,403,23,0,4,0
648,585,43,0,4,0
407,257,29,0,4,1
230,291,28,1,18,1
393,241,19,0,18,1
797,990,44,1,13,0
373,143,24,1,13,0
115,466,31,0,4,1
399,735,25,0,13,0
211,215,66,0,16,1
731,127,41,1,3,1
387,1134,33,0,5,0
264,203,36,1,20,0
828,83,28,0,10,0
932,208,58,0,3,1
790,1118,27,0,19,0
119,196,32,0,14,1
2,313,53,1,13,1
297,307,29,1,3,1
388,200,31,0,13,1
896,525,28,0,20,1
394,418,25,0,0,1
684,88,28,0,18,1
311,218,32,0,19,1
70,1065,27,0,4,1
886,11,20,0,18,1
109,820,29,0,13,0
386,825,36,0,16,1
222,672,29,0,14,0
796,586,32,1,20,0
441,100,50,0,19,0
294,472,34,0,19,0
219,347,32,0,14,0
250,496,29,0,6,1
109,665,29,0,13,1
775,245,46,0,6,0
508,1067,27,0,11,1
308,32,60,0,15,1
311,604,32,0,19,0
314,873,20,1,18,1
654,468,27,1,18,1
280,405,30,1,10,0
870,481,22,0,18,1
693,480,43,1,7,1
868,23,21,0,14,1
153,265,25,0,18,1
244,550,28,0,19,0
121,347,54,0,10,0
476,216,28,0,18,1
479,200,30,0,3,1
328,518,51,0,0,0
64,101,32,0,3,0
878,692,50,1,3,1
399,218,25,0,13,1
130,1275,20,0,12,1
315,93,31,0,3,1
256,662,35,1,12,0
387,69,33,0,5,0
336,3,23,0,16,0
701,272,51,1,10,1
214,166,26,1,10,1
94,763,26,0,18,0
544,288,44,1,13,0
481,202,73,0,15,1
567,613,24,0,5,1
560,1163,32,0,18,0
18,357,35,1,13,1
260,258,40,1,1,0
912,173,51,0,13,1
804,84,39,0,3,0
716,393,36,1,0,0
723,137,26,0,6,0
181,847,26,0,6,0
405,698,22,1,7,0
650,385,42,0,4,1
118,1079,21,0,0,1
263,100,41,0,14,1
639,660,42,1,10,0
416,592,20,1,18,0
712,38,22,1,18,1
334,305,32,0,10,0
902,1016,45,1,1,0
405,1147,22,1,7,0
622,156,25,0,14,1
264,524,36,1,20,0
237,180,49,0,0,1
705,50,21,1,18,1
326,205,41,0,0,1
579,258,32,0,3,1
501,7,22,0,18,1
790,273,27,0,19,1
790,294,27,0,19,0
840,504,39,0,1,0
406,482,52,0,3,1
727,635,25,0,18,0
650,665,42,0,4,0
59,52,49,0,3,1
551,833,25,0,14,0
537,292,36,0,4,0
790,391,27,0,19,0
585,20,69,0,10,1
213,475,33,0,6,1
115,628,31,0,4,1
886,435,20,0,18,0
880,473,13,0,18,0
268,403,24,0,4,1
569,237,34,0,3,1
846,208,27,0,9,1
286,121,27,0,18,0
181,1084,26,0,6,0
533,480,43,0,10,1
503,823,50,1,20,0
567,606,24,0,5,1
537,289,36,0,4,0
705,227,21,1,18,1
201,475,27,0,20,1
606,620,28,0,14,1
195,1228,42,0,17,0
186,689,39,1,6,1
42,228,30,0,0,1
698,174,28,1,14,0
833,235,34,0,20,1
545,196,27,0,19,1
899,50,32,0,13,1
435,128,24,0,4,0
7,423,57,0,0,1
815,215,32,0,13,1
13,827,47,0,3,0
92,28,32,0,5,0
782,1378,21,1,1,0
841,271,45,0,2,1
533,921,43,0,10,0
259,928,21,0,18,1
312,1021,48,0,13,0
214,131,26,1,10,0
444,275,51,1,9,1
85,173,51,0,3,0
592,121,18,0,18,1
286,411,27,0,18,0
181,1367,26,0,6,0
896,343,28,0,20,0
655,670,50,1,7,0
638,174,45,0,4,1
655,962,50,1,7,1
416,346,20,1,18,1
926,302,49,0,5,1
152,1301,33,1,3,1
292,298,35,1,14,1
889,318,24,0,19,1
387,520,33,0,5,1
280,387,30,1,10,1
313,409,41,0,11,0
56,383,25,0,10,0
592,340,18,0,18,1
588,578,18,1,18,1
561,739,23,0,4,0
909,300,50,1,3,1
661,199,28,0,14,1
548,1073,51,0,20,1
416,448,20,1,18,0
345,469,28,1,10,1
145,597,31,0,5,1
472,395,24,0,18,0
248,324,25,0,18,1
711,137,22,1,18,1
217,82,22,0,13,1
253,15,26,1,10,1
107,323,39,0,17,0
295,736,31,0,3,1
32,591,28,1,18,0
158,544,50,0,3,0
823,401,27,0,1,1
864,98,27,0,14,1
883,421,49,0,10,1
507,245,18,1,20,1
455,12,48,0,0,0
294,676,34,0,19,0
98,428,49,1,6,1
655,287,50,1,7,0
55,56,37,0,14,1
527,211,33,0,10,1
483,365,29,0,17,0
831,12,21,0,13,1
590,276,50,0,3,1
97,435,43,0,1,1
529,321,47,1,0,1
293,789,24,0,20,0
797,298,44,1,13,0
270,447,18,1,18,1
790,155,27,0,19,0
670,175,30,0,19,0
640,827,20,0,18,0
551,433,25,0,14,1
291,173,19,0,18,1
230,71,28,1,18,1
370,322,52,0,20,0
95,1090,31,0,0,0
21,17,26,0,20,1
550,271,16,1,18,1
833,211,34,0,20,0
293,531,24,0,20,1
238,258,42,1,0,0
318,692,65,0,15,1
639,135,42,1,10,1
497,237,20,0,18,0
919,1109,25,0,13,0
100,302,36,0,6,1
641,285,24,0,18,1
286,290,27,0,18,0
470,9,24,0,14,1
393,577,19,0,18,1
511,260,22,0,18,1
188,673,42,0,18,1
721,735,24,1,5,1
788,639,51,0,0,0
79,813,39,1,0,1
892,56,36,0,13,1
903,871,28,0,3,0
921,194,20,1,18,0
505,190,27,1,13,1
268,127,24,0,4,1
604,218,39,0,3,0
364,294,63,0,4,1
843,561,35,0,10,1
350,153,32,0,18,0
542,721,21,0,18,0
416,44,20,1,18,1
429,283,27,0,18,0
64,238,32,0,3,1
58,741,27,0,14,0
7,664,57,0,0,0
561,174,23,0,4,1
932,447,58,0,3,0
796,313,32,1,20,1
385,293,36,0,20,0
450,702,35,1,3,1
593,1028,31,1,3,0
738,380,35,0,19,0
864,770,27,0,14,0
780,133,49,0,14,1
183,1215,33,0,17,0
639,923,42,1,10,1
628,258,13,0,12,1
332,431,20,0,18,1
886,288,20,0,18,1
405,554,22,1,7,0
639,747,42,1,10,0
454,56,57,0,13,0
106,647,61,0,15,0
18,32,35,1,13,0
303,386,19,0,18,1
931,313,60,0,3,1
445,908,21,0,20,0
346,693,34,0,13,1
661,168,28,0,14,1
497,795,20,0,18,0
328,823,51,0,0,0
331,694,33,0,5,1
702,751,37,0,13,1
686,194,32,0,3,1
336,388,23,0,16,0
521,1059,19,0,18,0
906,740,45,0,10,1
727,739,25,0,18,1
301,77,24,0,18,0
927,1014,23,0,14,0
896,770,28,0,20,1
892,50,36,0,13,1
125,208,30,0,9,0
286,16,27,0,18,0
28,480,32,0,20,1
832,471,24,0,19,1
500,161,28,0,0,0
374,284,36,0,6,0
569,9,34,0,3,1
425,347,19,0,18,1
294,689,34,0,19,0
524,712,56,0,3,1
249,483,25,0,18,1
927,25,23,0,14,0
405,385,22,1,7,0
615,190,38,0,3,0
867,98,24,0,17,1
269,469,31,1,10,1
555,288,29,1,3,0
159,96,23,1,18,1
442,176,22,0,18,1
94,644,26,0,18,1
542,249,21,0,18,1
943,840,22,0,18,1
907,1119,25,1,13,1
49,531,23,1,18,0
847,1160,29,0,18,1
901,866,38,0,6,0
13,589,47,0,3,0
469,513,60,0,3,1
463,276,48,1,7,0
404,876,29,1,14,0
406,942,52,0,3,1
122,956,32,1,20,1
727,483,25,0,18,1
649,181,20,0,18,1
291,1219,19,0,18,1
144,61,53,0,14,0
272,48,33,0,17,1
327,886,22,0,18,0
884,463,44,0,4,1
417,121,27,1,13,0
71,181,39,0,17,0
207,9,39,0,11,1
120,50,47,1,13,1
936,181,24,0,13,1
318,423,65,0,15,1
618,609,15,1,18,1
255,217,23,0,5,0
426,432,55,0,3,0
109,1139,29,0,13,0
762,332,32,0,0,0
393,588,19,0,18,1
658,844,33,0,14,0
406,150,52,0,3,1
416,197,20,1,18,1
40,896,38,0,17,1
927,24,23,0,14,0
538,199,31,0,17,1
747,525,19,0,13,1
389,194,44,1,20,1
506,660,46,0,14,0
269,405,31,1,10,0
294,931,34,0,19,0
833,381,34,0,20,1
345,244,28,1,10,0
592,421,18,0,18,1
187,28,26,0,3,1
234,7,60,0,15,0
198,581,21,1,18,0
287,92,21,0,16,1
473,10,29,0,18,0
177,642,20,0,14,1
622,1074,25,0,14,0
347,85,18,0,18,1
199,9,30,0,20,1
908,204,44,1,10,1
887,420,14,1,18,1
497,63,20,0,18,0
316,275,43,1,13,1
904,90,17,1,18,0
276,300,21,0,18,1
804,89,39,0,3,1
385,285,36,0,20,1
747,492,19,0,13,1
299,318,29,0,2,1
204,303,52,1,10,1
224,980,31,1,3,0
35,879,20,1,8,1
42,284,30,0,0,0
771,237,26,0,18,1
745,527,42,0,20,0
712,202,22,1,18,1
215,204,35,0,14,0
870,521,22,0,18,0
758,629,27,0,18,1
145,117,31,0,5,1
124,79,34,0,18,0
416,531,20,1,18,1
654,196,27,1,18,1
506,72,46,0,14,0
669,169,37,0,13,0
286,95,27,0,18,1
380,28,32,0,4,1
548,882,51,0,20,1
417,708,27,1,13,0
655,1475,50,1,7,0
212,87,49,1,3,1
308,628,60,0,15,0
560,197,32,0,18,1
650,444,42,0,4,0
409,497,48,0,0,0
943,233,22,0,18,1
405,452,22,1,7,1
165,1119,20,1,13,0
417,58,27,1,13,0
717,1282,24,0,19,1
798,493,40,1,20,0
279,242,33,0,14,0
442,39,22,0,18,0
22,222,25,0,20,1
125,211,30,0,9,0
887,826,14,1,18,0
94,318,26,0,18,1
755,887,44,1,3,0
608,174,22,0,13,0
814,7,30,0,13,1
13,541,47,0,3,0
551,164,25,0,14,1
505,56,27,1,13,0
457,195,33,1,16,1
181,304,26,0,6,0
62,237,27,1,0,0
210,419,39,0,4,1
268,423,24,0,4,0
399,772,25,0,13,1
334,42,32,0,10,1
318,187,65,0,15,1
648,185,43,0,4,1
181,1358,26,0,6,0
585,740,69,0,10,1
847,120,29,0,18,0
748,408,28,0,0,1
823,240,27,0,1,0
310,251,37,0,3,1
476,90,28,0,18,0
533,1282,43,0,10,0
561,1044,23,0,4,0
91,683,55,0,11,0
666,357,44,0,0,1
119,1197,32,0,14,1
643,70,39,0,17,0
293,1147,24,0,20,1
727,1016,25,0,18,0
15,127,49,1,3,0
121,14,54,0,10,1
285,151,25,0,14,1
353,327,25,0,17,0
350,214,32,0,18,0
173,690,56,0,13,1
497,273,20,0,18,1
190,294,30,0,0,0
295,735,31,0,3,1
173,326,56,0,13,1
748,250,28,0,0,1
758,272,27,0,18,1
534,595,20,0,18,1
561,284,23,0,4,0
648,997,43,0,4,0
682,781,23,0,14,0
239,9,39,0,1,1
758,307,27,0,18,0
435,257,24,0,4,1
806,192,27,0,11,1
28,5,32,0,20,0
823,659,27,0,1,1
72,77,48,1,0,1
148,98,33,0,4,0
270,93,18,1,18,1
458,526,47,0,19,1
112,272,30,0,16,1
454,836,57,0,13,0
861,242,38,1,18,1
379,7,44,0,14,1
97,193,43,0,1,1
298,651,44,0,6,1
12,282,28,1,13,1
65,660,51,1,3,1
382,168,45,0,4,1
629,660,46,1,13,1
846,141,27,0,9,1
276,501,21,0,18,1
276,443,21,0,18,1
256,452,35,1,12,1
342,15,25,1,13,0
125,687,30,0,9,0
447,158,30,0,0,0
189,4,32,0,1,1
344,764,30,1,10,0
262,72,19,1,18,0
145,266,31,0,5,0
393,566,19,0,18,0
485,328,44,1,3,0
411,174,34,0,3,1
540,50,28,0,4,1
253,895,26,1,10,1
236,532,44,1,20,0
326,44,41,0,0,0
58,490,27,0,14,1
317,350,22,0,0,1
59,168,49,0,3,1
699,298,44,0,13,1
241,346,26,1,18,0
347,693,18,0,18,1
830,427,46,0,14,1
