881,172
301,217
463,1216
885,179
47,1022
561,514
712,553
892,213
923,257
749,566
665,265
930,274
675,235
886,833
864,24
766,465
584,541
610,135
883,794
709,515
249,129
843,222
864,77
870,223
592,350
943,468
301,655
890,657
920,268
546,567
595,547
854,275
44,201
807,602
624,326
943,72
634,988
13,8
83,50
627,658
669,313
796,333
250,991
486,1142
724,749
197,751
890,675
889,519
393,302
933,117
507,181
894,818
749,380
391,648
695,678
686,23
590,19
889,303
7,561
804,219
804,603
472,338
901,88
813,326
837,926
308,121
881,568
622,218
490,1012
894,292
907,272
897,411
868,100
472,866
671,55
863,316
894,242
682,332
879,25
846,194
782,895
800,181
664,458
881,1057
796,213
919,70
776,567
828,20
218,164
405,1480
798,399
771,114
712,1040
724,898
889,265
311,448
571,32
478,15
880,33
380,302
642,447
855,582
923,405
936,323
387,641
622,719
907,1054
793,1
899,748
801,313
363,42
417,209
406,144
705,815
774,199
927,1016
846,270
896,219
770,297
406,382
934,193
254,526
943,22
796,371
864,200
810,339
682,1267
613,603
894,286
943,28
920,245
771,283
916,151
894,462
893,531
58,7
851,252
479,475
922,200
535,156
747,1179
271,244
466,510
919,264
497,73
540,276
514,190
494,663
914,402
886,631
716,603
807,743
195,507
693,178
860,312
889,92
875,806
864,465
741,283
275,227
645,357
10,707
671,237
795,144
638,185
894,25
39,319
786,684
854,185
527,499
77,222
846,73
627,229
711,1289
936,864
466,121
299,319
887,673
908,481
924,100
666,428
77,183
378,428
933,234
387,188
591,26
707,923
741,210
889,26
548,272
886,467
457,386
921,259
378,38
846,28
833,250
899,29
932,1558
416,392
305,69
642,1152
841,322
875,294
684,210
374,471
719,520
542,72
902,271
788,96
897,506
463,1199
387,408
768,346
312,644
778,423
709,697
890,136
826,810
64,732
867,156
940,271
70,1030
608,187
747,1659
940,137
939,841
913,436
386,181
749,977
548,1047
554,117
889,1553
927,404
890,603
764,286
906,287
694,434
537,1147
932,45
381,588
886,181
891,756
600,1419
933,11
776,193
602,300
930,690
701,237
749,449
890,173
943,229
339,213
154,523
897,925
881,399
655,54
85,196
642,252
530,181
854,123
14,25
936,928
523,56
768,301
416,122
620,393
924,429
815,229
398,8
727,472
459,257
397,522
394,393
912,174
922,402
41,205
620,1480
722,748
536,432
919,946
889,1022
892,1
943,386
604,447
532,187
339,346
870,1046
856,270
416,184
781,232
542,173
542,384
233,215
585,30
647,298
854,811
629,241
922,375
920,301
927,204
933,79
903,520
619,684
690,118
630,64
643,1098
897,1219
308,537
711,203
342,14
936,1115
889,1152
847,705
270,554
897,670
507,258
450,170
766,385
676,912
865,258
907,553
851,318
621,73
796,707
658,55
655,528
484,95
932,208
915,302
933,125
731,133
851,924
796,91
429,778
938,596
863,269
533,921
917,473
862,258
711,133
660,550
916,238
725,328
659,616
90,498
648,235
880,239
864,1109
682,168
830,648
416,655
877,662
721,266
823,227
917,312
796,783
918,83
699,532
507,307
921,760
826,771
645,198
544,301
657,455
541,395
59,392
474,448
671,553
717,258
934,70
932,230
280,12
484,125
345,286
914,778
905,117
889,318
593,272
643,47
293,98
76,96
198,93
943,50
919,191
500,93
663,174
599,546
644,308
886,1093
56,28
934,510
881,257
883,26
871,566
747,204
866,340
294,294
938,926
918,704
103,98
919,118
553,134
552,1
551,366
716,696
406,286
936,988
551,686
192,287
753,89
881,70
878,153
896,79
881,79
463,269
213,70
833,410
932,503
468,44
264,173
716,465
244,455
922,367
758,237
843,482
716,1126
864,201
454,1089
881,120
938,237
592,984
927,426
509,271
924,527
843,1157
919,124
805,213
886,55
567,513
117,282
919,111
705,471
829,105
435,603
373,178
499,56
830,228
911,87
842,902
524,1107
815,228
932,513
907,742
931,281
407,73
894,595
923,1
329,127
896,245
537,1048
43,202
834,298
916,273
531,313
907,220
705,416
919,277
286,367
642,131
908,264
504,248
741,724
109,410
655,1262
936,343
789,762
664,230
407,288
709,738
65,392
406,154
715,100
916,640
932,89
435,635
738,655
798,83
936,289
806,88
907,107
401,188
807,496
846,192
631,886
848,430
834,245
901,142
937,283
561,566
385,92
13,188
758,393
862,432
459,125
87,180
862,91
880,407
622,769
908,144
675,269
880,940
536,386
577,125
921,174
932,462
244,67
872,926
391,591
919,406
682,33
225,479
59,4
788,294
642,748
435,84
293,122
892,497
79,236
345,181
416,95
910,742
788,445
271,429
916,66
921,69
321,59
537,69
389,618
484,38
201,28
776,427
655,410
598,538
802,748
679,97
624,275
659,673
880,527
368,413
605,111
847,501
246,66
645,184
710,294
305,484
819,255
374,184
634,300
882,4
609,352
640,802
796,323
405,177
575,531
889,944
119,257
279,486
683,683
871,510
650,565
889,1069
847,133
567,525
639,673
43,892
934,527
901,66
632,176
645,650
325,235
806,117
805,210
919,272
933,174
751,209
659,486
262,269
398,367
887,122
789,628
590,1009
833,176
840,198
927,742
568,611
880,379
940,259
709,841
232,357
918,995
938,823
738,919
326,97
934,196
671,273
907,764
861,475
916,90
883,271
318,25
927,99
453,25
564,258
807,2
682,999
643,630
798,15
865,471
936,1129
301,100
233,845
897,77
373,174
536,450
790,368
758,471
902,754
655,1554
804,708
900,696
500,383
756,383
916,546
922,276
715,939
673,302
795,434
137,690
537,492
384,286
325,1140
468,237
669,480
722,121
715,282
594,520
807,431
629,876
846,1109
829,284
798,281
722,928
70,380
710,258
503,509
884,1073
705,229
555,118
330,732
312,430
798,926
943,139
355,319
916,939
327,678
178,111
790,13
251,597
881,82
524,955
630,1061
911,208
802,197
518,619
932,1121
825,282
582,831
846,735
493,249
695,340
932,514
843,127
943,825
887,420
49,475
766,810
896,235
919,539
121,292
896,225
880,273
1,94
399,90
727,1446
59,602
927,38
492,1098
919,1514
937,116
189,180
339,176
883,736
790,100
588,7
704,322
253,318
739,22
664,202
305,1286
720,242
919,892
880,294
110,585
517,131
279,969
664,97
719,735
31,192
661,255
637,508
497,182
403,1199
865,926
895,1
634,408
59,1114
883,531
181,1287
885,161
899,180
148,127
708,1079
912,501
922,596
529,875
618,15
10,9
892,162
927,28
717,591
334,47
209,276
59,273
912,427
643,39
887,98
766,498
806,170
805,128
896,176
790,1077
870,508
781,179
682,71
707,52
741,151
892,208
472,420
399,1542
474,124
789,124
826,260
13,446
879,596
804,233
818,313
867,172
903,1381
634,1028
10,198
689,258
5,174
749,823
535,1170
879,111
853,333
648,318
835,174
930,410
653,411
851,979
833,474
394,380
788,556
897,369
661,762
617,582
