92,108,2,32,0,5
346,576,3,34,0,13
267,172,5,23,0,4
13,379,1,47,0,3
901,378,5,38,0,6
861,275,5,38,1,18
795,433,4,30,0,14
660,430,4,26,0,18
524,423,4,56,0,3
1,224,5,24,0,19
276,300,4,21,0,18
85,654,4,51,0,3
608,131,4,22,0,13
907,1057,3,25,1,13
616,315,4,55,0,17
877,566,4,30,0,13
347,87,3,18,0,18
207,1435,2,39,0,11
123,514,5,48,1,1
189,185,5,32,0,1
406,216,3,52,0,3
417,172,3,27,1,13
174,762,5,30,1,0
551,176,4,25,0,14
537,102,1,36,0,4
317,268,3,22,0,0
168,546,3,48,0,13
886,419,3,20,0,18
311,494,4,32,0,19
295,105,4,31,0,3
864,394,3,27,0,14
173,305,5,56,0,13
758,1022,5,27,0,18
450,301,4,35,1,3
867,480,5,24,0,17
855,59,3,53,0,10
216,652,4,22,0,4
788,591,3,51,0,0
413,303,5,55,0,3
864,195,4,27,0,14
59,1115,3,49,0,3
754,459,4,59,1,10
606,637,3,28,0,14
592,686,5,18,0,18
92,223,5,32,0,5
757,1273,2,26,0,18
815,402,5,32,0,13
682,1028,3,23,0,14
177,42,4,20,0,14
896,546,2,28,0,20
304,271,4,22,1,18
389,395,2,44,1,20
13,285,5,47,0,3
615,527,4,38,0,3
474,591,3,51,0,6
43,140,4,29,1,10
393,737,2,19,0,18
600,761,4,34,0,14
198,191,4,21,1,18
716,606,5,36,1,0
626,358,1,23,0,17
207,181,3,39,0,11
608,517,4,22,0,13
293,206,4,24,0,20
782,1256,2,21,1,1
268,654,5,24,0,4
700,73,3,17,0,18
798,694,3,40,1,20
413,289,4,55,0,3
535,471,4,45,1,3
798,73,4,40,1,20
851,307,4,18,0,13
169,134,5,52,1,13
852,840,3,46,0,0
922,91,4,29,1,0
833,23,5,34,0,20
773,1529,5,20,0,18
151,87,4,38,1,0
943,941,1,22,0,18
59,443,5,49,0,3
504,1421,4,40,1,20
504,84,3,40,1,20
933,151,4,28,0,18
189,630,4,32,0,1
387,514,3,33,0,5
568,488,5,39,0,3
546,413,4,36,0,6
655,716,2,50,1,7
804,55,4,39,0,3
130,181,5,20,0,12
903,147,3,28,0,3
918,213,5,40,0,17
90,501,5,60,0,3
509,687,1,23,0,0
374,1028,1,36,0,6
712,401,3,22,1,18
518,1028,3,49,1,20
450,1048,3,35,1,3
305,203,4,23,0,14
614,1142,3,54,0,3
806,90,4,27,0,11
308,164,4,60,0,15
642,51,5,18,1,18
370,210,3,52,0,20
144,297,4,53,0,14
346,333,4,34,0,13
535,4,3,45,1,3
526,751,2,30,0,11
354,45,5,29,1,10
648,109,5,43,0,4
943,174,4,22,0,18
488,82,4,48,0,19
805,28,3,27,1,13
60,835,4,50,0,7
478,122,2,29,0,13
655,650,3,50,1,7
606,225,1,28,0,14
126,243,5,28,1,9
439,300,4,23,1,0
533,66,4,43,0,10
96,1,5,25,1,1
144,1013,1,53,0,14
262,270,3,19,1,18
188,455,4,42,0,18
406,485,3,52,0,3
151,290,1,38,1,0
128,50,4,24,1,11
345,919,2,28,1,10
193,393,4,29,0,18
793,591,4,22,0,18
269,825,1,31,1,10
332,554,3,20,0,18
505,1,3,27,1,13
65,77,5,51,1,3
49,702,3,23,1,18
312,614,4,48,0,13
848,132,5,46,0,4
749,205,4,33,0,13
727,53,1,25,0,18
272,69,4,33,0,17
861,319,5,38,1,18
196,110,1,49,0,20
530,181,3,29,0,4
389,378,5,44,1,20
200,62,5,40,0,14
627,740,1,24,0,4
471,71,3,10,0,18
807,8,4,41,1,7
13,233,4,47,0,3
450,241,4,35,1,3
157,273,5,57,0,4
59,403,5,49,0,3
186,829,4,39,1,6
7,176,3,57,0,0
593,140,4,31,1,3
354,610,4,29,1,10
456,580,4,24,0,19
56,483,4,25,0,10
888,286,5,41,0,17
298,604,5,44,0,6
168,280,4,48,0,13
635,246,5,22,0,13
566,70,4,20,0,18
429,298,5,27,0,18
303,28,3,19,0,18
747,85,3,19,0,13
303,670,2,19,0,18
53,281,4,26,0,14
897,1531,4,30,0,13
806,237,2,27,0,11
861,737,3,38,1,18
778,496,1,34,0,18
405,516,1,22,1,7
848,899,3,46,0,4
417,709,3,27,1,13
62,512,4,27,1,0
466,331,5,22,0,18
497,1000,2,20,0,18
291,1277,4,19,0,18
719,118,2,37,1,13
193,282,5,29,0,18
373,151,4,24,1,13
405,1101,3,22,1,7
119,96,5,32,0,14
26,293,3,49,0,4
472,924,2,24,0,18
351,258,5,61,0,3
919,223,4,25,0,13
620,140,4,18,1,20
872,763,3,19,1,18
222,946,2,29,0,14
339,265,3,35,0,9
455,428,4,48,0,0
407,949,3,29,0,4
895,100,4,31,1,10
650,432,4,42,0,4
269,778,3,31,1,10
194,357,4,38,0,0
489,539,4,55,0,13
299,1119,4,29,0,2
329,657,3,48,0,3
244,764,5,28,0,19
249,100,5,25,0,18
90,529,5,60,0,3
405,556,1,22,1,7
311,47,2,32,0,19
406,504,4,52,0,3
334,629,4,32,0,10
694,654,4,60,0,14
907,483,4,25,1,13
354,190,4,29,1,10
711,58,4,22,1,18
450,282,5,35,1,3
836,611,5,44,0,1
484,135,4,27,0,18
919,988,3,25,0,13
152,559,1,33,1,3
813,898,1,14,1,18
273,307,2,50,1,13
889,480,5,24,0,19
323,100,4,21,0,18
457,137,5,33,1,16
239,152,3,39,0,1
661,480,5,28,0,14
201,218,4,27,0,20
363,186,3,20,0,18
339,139,3,35,0,9
37,27,4,23,0,18
178,144,4,26,0,13
350,211,2,32,0,18
264,1118,4,36,1,20
95,515,5,31,0,0
575,483,3,33,0,11
49,50,1,23,1,18
435,603,3,24,0,4
886,228,4,20,0,18
893,845,3,25,0,18
405,80,1,22,1,7
739,749,5,35,0,19
497,234,2,20,0,18
570,690,3,26,0,3
76,24,2,20,0,18
56,399,4,25,0,10
26,246,4,49,0,4
804,181,5,39,0,3
615,949,3,38,0,3
145,949,4,31,0,5
670,144,4,30,0,19
553,174,4,58,0,3
301,47,4,24,0,18
291,147,4,19,0,18
666,433,3,44,0,0
598,258,5,40,1,11
380,1168,3,32,0,4
101,252,3,15,0,18
323,243,1,21,0,18
77,778,2,30,0,19
5,102,3,33,1,13
712,955,2,22,1,18
151,775,2,38,1,0
271,136,3,51,0,4
650,523,3,42,0,4
862,406,4,25,0,6
763,87,2,27,0,17
445,595,2,21,0,20
130,1207,1,20,0,12
280,1221,5,30,1,10
892,237,4,36,0,13
864,151,5,27,0,14
204,302,5,52,1,10
453,233,2,18,0,18
154,289,2,25,0,18
609,908,1,13,1,18
222,1291,2,29,0,14
378,1035,3,35,0,18
581,515,4,37,0,13
862,91,5,25,0,6
510,1025,3,34,0,13
932,183,4,58,0,3
83,106,4,40,0,13
854,652,3,29,1,18
13,910,2,47,0,3
405,1382,1,22,1,7
181,124,1,26,0,6
796,655,3,32,1,20
616,750,5,55,0,17
450,194,5,35,1,3
395,186,5,43,0,13
130,1278,5,20,0,12
239,288,2,39,0,1
393,1091,2,19,0,18
167,733,2,37,0,13
123,192,5,48,1,1
245,717,4,22,0,18
56,596,4,25,0,10
294,1088,1,34,0,19
907,744,5,25,1,13
227,9,3,46,0,6
49,1083,2,23,1,18
334,175,4,32,0,10
385,217,2,36,0,20
263,511,5,41,0,14
459,257,5,22,0,18
875,174,5,24,1,18
145,155,2,31,0,5
269,517,4,31,1,10
629,566,5,46,1,13
805,343,5,27,1,13
653,145,2,31,0,6
912,646,3,51,0,13
779,225,4,31,0,18
931,298,4,60,0,3
784,258,5,47,0,0
712,202,4,22,1,18
387,435,3,33,0,5
234,482,4,60,0,15
524,895,4,56,0,3
121,313,5,54,0,10
13,529,4,47,0,3
59,276,5,49,0,3
206,336,1,14,1,18
858,327,3,63,0,3
721,382,4,24,1,5
932,504,4,58,0,3
269,608,4,31,1,10
484,202,5,27,0,18
273,272,4,50,1,13
851,912,4,18,0,13
634,1067,4,39,0,4
141,15,5,49,0,14
181,878,1,26,0,6
164,717,3,47,0,7
890,739,2,32,0,18
1,119,5,24,0,19
151,684,3,38,1,0
199,539,1,30,0,20
54,121,4,22,0,6
172,580,4,55,0,11
504,419,3,40,1,20
553,492,3,58,0,3
49,904,2,23,1,18
599,255,5,22,1,18
647,588,4,40,0,3
790,402,2,27,0,19
936,333,3,24,0,13
60,480,4,50,0,7
9,487,5,29,0,18
532,831,2,20,0,18
804,972,3,39,0,3
11,549,4,39,1,13
44,133,4,26,0,19
642,571,3,18,1,18
644,323,4,51,0,15
642,69,5,18,1,18
162,121,4,25,0,1
506,755,4,46,0,14
655,1137,3,50,1,7
498,479,3,26,0,20
367,268,4,17,0,18
851,352,1,18,0,13
1,192,4,24,0,19
886,26,4,20,0,18
588,732,4,18,1,18
92,100,5,32,0,5
297,168,5,29,1,3
221,129,5,19,0,18
521,566,3,19,0,18
416,633,4,20,1,18
537,299,2,36,0,4
234,412,2,60,0,15
561,607,5,23,0,4
300,288,4,26,1,14
423,310,3,64,0,13
453,248,4,18,0,18
474,52,4,51,0,6
387,144,3,33,0,5
848,520,5,46,0,4
14,81,5,45,0,17
76,343,3,20,0,18
7,379,4,57,0,0
593,619,3,31,1,3
311,487,4,32,0,19
933,95,3,28,0,18
198,568,3,21,1,18
108,319,5,44,0,3
666,467,4,44,0,0
331,277,4,33,0,5
922,431,4,29,1,0
543,183,4,33,0,17
158,202,5,50,0,3
235,520,4,37,0,3
885,655,3,30,1,13
366,445,5,20,1,18
567,487,4,24,0,5
567,606,4,24,0,5
682,655,5,23,0,14
173,329,4,56,0,13
847,104,3,29,0,18
255,219,5,23,0,5
472,485,3,24,0,18
16,693,4,21,0,5
454,486,3,57,0,13
449,381,4,23,0,10
503,221,5,50,1,20
899,218,4,32,0,13
870,713,4,22,0,18
116,252,2,40,0,7
501,1014,4,22,0,18
97,202,5,43,0,1
296,150,1,43,1,0
229,886,1,29,1,10
210,185,4,39,0,4
526,272,5,30,0,11
717,237,5,24,0,19
710,185,4,19,0,18
788,229,3,51,0,0
796,298,5,32,1,20
767,506,5,70,0,4
500,742,3,28,0,0
747,152,3,19,0,13
210,121,4,39,0,4
537,874,3,36,0,4
236,750,5,44,1,20
527,170,3,33,0,10
620,706,3,18,1,20
655,1635,3,50,1,7
60,23,4,50,0,7
705,300,5,21,1,18
158,284,5,50,0,3
43,581,3,29,1,10
851,299,4,18,0,13
13,911,2,47,0,3
535,492,4,45,1,3
346,727,1,34,0,13
148,1149,5,33,0,4
237,479,5,49,0,0
913,462,3,27,0,18
659,603,5,31,0,3
311,471,4,32,0,19
694,498,5,60,0,14
467,222,3,29,0,4
557,197,5,30,1,20
606,123,3,28,0,14
642,54,4,18,1,18
230,693,2,28,1,18
524,1046,3,56,0,3
451,329,4,16,0,18
110,393,3,19,0,18
607,529,4,49,1,7
405,132,5,22,1,7
234,76,2,60,0,15
465,48,3,32,0,13
347,226,4,18,0,18
606,250,4,28,0,14
897,1033,4,30,0,13
240,307,4,23,1,3
62,196,4,27,1,0
394,257,4,25,0,0
183,181,2,33,0,17
889,1419,2,24,0,19
514,7,5,27,0,14
863,886,3,17,0,18
846,204,3,27,0,9
682,866,2,23,0,14
867,431,4,24,0,17
719,532,3,37,1,13
109,871,2,29,0,13
224,258,3,31,1,3
727,108,3,25,0,18
751,405,3,24,1,13
774,29,1,30,0,18
894,323,2,47,0,3
157,268,5,57,0,4
7,7,5,57,0,0
49,49,2,23,1,18
7,77,5,57,0,0
62,47,4,27,1,0
456,222,2,24,0,19
661,170,4,28,0,14
44,9,5,26,0,19
416,491,4,20,1,18
296,846,2,43,1,0
117,421,5,20,0,18
681,294,5,44,1,11
184,318,5,37,0,10
340,180,3,46,0,4
480,298,2,57,0,15
301,174,5,24,0,18
314,623,5,20,1,18
21,931,2,26,0,20
758,387,2,27,0,18
26,678,2,49,0,4
84,70,5,32,0,6
183,258,3,33,0,17
774,222,3,30,0,18
60,499,3,50,0,7
271,11,4,51,0,4
840,603,5,39,0,1
863,1296,3,17,0,18
881,400,2,39,0,11
610,203,4,22,0,18
593,470,2,31,1,3
472,890,4,24,0,18
16,945,4,21,0,5
500,582,4,28,0,0
749,280,4,33,0,13
279,781,3,33,0,14
59,566,4,49,0,3
417,196,5,27,1,13
696,302,5,55,0,13
529,260,4,47,1,0
180,201,2,22,1,0
533,9,4,43,0,10
145,240,5,31,0,5
42,103,3,30,0,0
28,195,4,32,0,20
351,748,4,61,0,3
387,206,4,33,0,5
193,627,4,29,0,18
903,100,5,28,0,3
201,806,3,27,0,20
782,250,4,21,1,1
786,187,4,36,1,4
267,464,5,23,0,4
100,333,3,36,0,6
95,1228,3,31,0,0
51,692,3,28,0,3
685,333,1,32,1,10
763,88,4,27,0,17
387,428,4,33,0,5
373,474,3,24,1,13
826,397,3,28,0,1
903,1381,4,28,0,3
393,58,3,19,0,18
854,619,2,29,1,18
897,187,5,30,0,13
664,425,3,30,0,4
405,565,2,22,1,7
271,239,3,51,0,4
354,65,4,29,1,10
649,24,4,20,0,18
405,1065,1,22,1,7
497,231,3,20,0,18
942,310,4,48,1,10
18,317,5,35,1,13
840,513,5,39,0,1
880,623,4,13,0,18
161,202,5,50,0,9
417,1090,3,27,1,13
291,742,3,19,0,18
634,331,4,39,0,4
398,969,4,40,0,13
69,124,4,24,0,4
405,139,3,22,1,7
389,66,3,44,1,20
851,1025,2,18,0,13
779,252,3,31,0,18
401,603,4,46,1,7
806,144,5,27,0,11
488,132,3,48,0,19
498,449,3,26,0,20
440,258,4,30,0,13
618,1185,2,15,1,18
154,523,5,25,0,18
781,87,4,20,0,18
363,770,4,20,0,18
452,97,4,35,0,0
886,467,4,20,0,18
903,628,3,28,0,3
537,1197,3,36,0,4
59,526,4,49,0,3
710,99,4,19,0,18
234,243,1,60,0,15
490,993,1,29,1,1
731,1,2,41,1,3
542,959,3,21,0,18
7,101,5,57,0,0
94,655,4,26,0,18
831,12,5,21,0,13
306,476,3,45,0,13
313,82,3,41,0,11
301,111,1,24,0,18
405,1412,1,22,1,7
396,986,4,57,0,4
660,1615,2,26,0,18
780,498,5,49,0,14
243,225,3,33,0,3
96,318,5,25,1,1
840,199,4,39,0,1
286,312,4,27,0,18
254,71,3,44,0,3
328,385,3,51,0,0
360,100,5,51,0,13
218,431,3,37,0,0
615,332,2,38,0,3
655,282,3,50,1,7
308,143,4,60,0,15
455,307,4,48,0,0
846,211,2,27,0,9
222,173,5,29,0,14
457,623,3,33,1,16
65,196,5,51,1,3
716,260,1,36,1,0
59,65,4,49,0,3
91,131,2,55,0,11
3,294,2,23,0,20
887,82,4,14,1,18
416,657,5,20,1,18
684,756,4,28,0,18
518,934,3,49,1,20
648,603,5,43,0,4
23,275,5,30,1,1
255,455,2,23,0,5
44,67,3,26,0,19
688,341,5,37,1,0
29,270,4,41,0,14
883,750,3,49,0,10
216,508,4,22,0,4
10,404,4,53,0,9
457,28,5,33,1,16
660,307,3,26,0,18
109,849,2,29,0,13
269,843,3,31,1,10
560,111,3,32,0,18
397,513,5,17,0,18
88,880,3,49,1,10
450,501,4,35,1,3
331,64,4,33,0,5
292,276,5,35,1,14
346,180,5,34,0,13
15,225,3,49,1,3
379,393,4,44,0,14
666,647,5,44,0,0
584,228,5,25,0,18
198,4,3,21,1,18
320,453,3,19,0,18
314,948,3,20,1,18
233,375,4,38,0,4
130,231,3,20,0,12
385,198,3,36,0,20
309,300,3,40,0,17
712,843,3,22,1,18
795,716,3,30,0,14
561,959,3,23,0,4
881,94,2,39,0,11
869,118,1,30,0,18
526,323,2,30,0,11
833,432,4,34,0,20
184,1121,4,37,0,10
354,744,4,29,1,10
806,407,3,27,0,11
789,508,4,29,0,13
151,286,5,38,1,0
615,168,5,38,0,3
536,631,2,38,0,4
804,310,4,39,0,3
82,220,2,50,0,14
684,553,4,28,0,18
693,188,2,43,1,7
416,685,3,20,1,18
497,67,3,20,0,18
561,423,2,23,0,4
666,162,4,44,0,0
561,710,4,23,0,4
457,699,4,33,1,16
21,326,5,26,0,20
130,974,4,20,0,12
750,749,3,28,0,0
311,630,5,32,0,19
125,216,3,30,0,9
698,489,3,28,1,14
903,318,5,28,0,3
823,173,5,27,0,1
288,357,5,34,0,11
840,157,4,39,0,1
64,183,5,32,0,3
899,237,4,32,0,13
275,627,3,38,0,4
606,97,5,28,0,14
372,77,5,25,1,18
246,567,5,19,0,18
13,195,3,47,0,3
130,215,5,20,0,12
155,324,2,32,1,13
181,1084,2,26,0,6
691,50,4,34,0,3
722,845,5,50,1,8
728,282,4,58,0,6
450,1446,4,35,1,3
577,69,4,36,1,18
383,185,5,42,0,0
702,683,1,37,0,13
514,408,5,27,0,14
883,39,4,49,0,10
799,499,4,49,1,0
618,895,3,15,1,18
913,89,5,27,0,18
655,553,2,50,1,7
664,414,5,30,0,4
468,161,3,28,0,4
271,956,4,51,0,4
815,131,2,32,0,13
405,76,3,22,1,7
167,554,1,37,0,13
305,70,4,23,0,14
92,1073,5,32,0,5
655,279,3,50,1,7
785,12,4,32,0,4
106,196,5,61,0,15
496,420,3,21,1,18
545,444,3,27,0,19
397,748,2,17,0,18
764,747,3,27,1,3
653,1228,2,31,0,6
756,603,5,30,1,12
892,692,4,36,0,13
436,217,4,30,1,0
869,127,5,30,0,18
830,226,5,46,0,14
474,289,3,51,0,6
893,976,1,25,0,18
577,549,5,36,1,18
25,8,4,39,0,4
585,509,4,69,0,10
758,482,5,27,0,18
908,357,3,44,1,10
271,882,3,51,0,4
115,530,5,31,0,4
919,1134,2,25,0,13
721,306,3,24,1,5
666,176,4,44,0,0
416,603,5,20,1,18
61,678,3,36,0,4
417,792,4,27,1,13
433,322,2,27,0,1
875,185,4,24,1,18
28,96,5,32,0,20
663,1048,4,26,0,13
121,736,5,54,0,10
693,546,1,43,1,7
248,64,5,25,0,18
268,122,2,24,0,4
642,862,4,18,1,18
892,230,4,36,0,13
219,4,4,32,0,14
49,179,5,23,1,18
425,898,3,19,0,18
243,285,5,33,0,3
393,836,4,19,0,18
293,447,4,24,0,20
634,221,1,39,0,4
880,173,3,13,0,18
165,69,3,20,1,13
724,995,1,31,0,6
437,417,5,27,1,13
365,7,2,29,0,9
193,2,3,29,0,18
345,170,5,28,1,10
286,393,4,27,0,18
464,482,5,60,0,20
642,168,5,18,1,18
18,714,4,35,1,13
399,380,3,25,0,13
871,895,3,31,0,6
805,581,2,27,1,13
762,709,3,32,0,0
682,95,5,23,0,14
600,226,4,34,0,14
738,97,4,35,0,19
666,205,3,44,0,0
841,344,3,45,0,2
934,199,4,61,0,4
506,399,5,46,0,14
569,236,4,34,0,3
882,66,4,35,0,4
773,229,3,20,0,18
630,117,5,26,1,7
712,462,3,22,1,18
655,1642,4,50,1,7
577,443,4,36,1,18
633,177,3,35,0,14
551,710,5,25,0,14
378,732,4,35,0,18
487,77,3,22,0,4
753,316,4,56,0,16
828,347,1,28,0,10
200,103,2,40,0,14
314,42,5,20,1,18
869,412,5,30,0,18
13,215,5,47,0,3
327,527,4,22,0,18
22,510,5,25,0,20
551,334,4,25,0,14
314,717,3,20,1,18
934,786,1,61,0,4
130,508,4,20,0,12
747,71,5,19,0,13
847,262,5,29,0,18
171,313,4,48,1,3
885,549,3,30,1,13
456,818,3,24,0,19
328,23,3,51,0,0
129,270,3,36,1,11
347,182,5,18,0,18
790,269,3,27,0,19
343,297,5,43,0,4
894,330,3,47,0,3
610,9,3,22,0,18
709,234,5,21,0,13
805,82,3,27,1,13
592,134,5,18,0,18
406,565,3,52,0,3
302,328,3,42,0,3
484,7,4,27,0,18
91,187,5,55,0,11
773,919,5,20,0,18
271,338,1,51,0,4
13,311,3,47,0,3
929,182,4,44,0,17
650,1039,3,42,0,4
429,603,4,27,0,18
399,1035,3,25,0,13
553,153,5,58,0,3
927,56,4,23,0,14
506,234,5,46,0,14
592,939,3,18,0,18
148,663,5,33,0,4
830,432,3,46,0,14
630,845,3,26,1,7
168,25,5,48,0,13
297,480,4,29,1,3
879,866,5,33,1,0
880,281,4,13,0,18
102,827,2,38,0,14
330,172,5,35,1,3
642,40,4,18,1,18
892,1444,3,36,0,13
157,1302,5,57,0,4
21,448,4,26,0,20
314,202,5,20,1,18
276,260,3,21,0,18
478,780,3,29,0,13
875,96,4,24,1,18
900,124,4,60,0,15
222,98,4,29,0,14
661,676,4,28,0,14
833,233,2,34,0,20
59,202,4,49,0,3
840,671,3,39,0,1
685,872,2,32,1,10
39,306,3,41,0,5
59,48,5,49,0,3
301,159,3,24,0,18
90,515,5,60,0,3
793,1365,2,22,0,18
399,747,5,25,0,13
222,58,3,29,0,14
144,475,1,53,0,14
432,255,5,22,0,5
805,105,2,27,1,13
308,736,3,60,0,15
494,427,5,38,1,0
632,56,3,18,0,18
124,550,4,34,0,18
653,779,1,31,0,6
101,975,2,15,0,18
158,235,1,50,0,3
226,182,1,28,0,18
393,823,3,19,0,18
834,15,4,26,0,13
603,222,4,21,0,14
151,133,5,38,1,0
664,192,4,30,0,4
887,411,4,14,1,18
627,33,1,24,0,4
259,748,4,21,0,18
200,578,5,40,0,14
423,546,2,64,0,13
269,735,2,31,1,10
648,411,2,43,0,4
556,340,5,35,1,3
186,295,2,39,1,6
480,152,4,57,0,15
846,1478,4,27,0,9
522,133,3,36,0,4
521,241,4,19,0,18
544,328,3,44,1,13
671,17,4,21,0,14
497,805,3,20,0,18
840,174,4,39,0,1
411,1,4,34,0,3
14,919,4,45,0,17
218,42,4,37,0,0
280,367,5,30,1,10
110,751,3,19,0,18
889,187,4,24,0,19
212,199,5,49,1,3
937,285,4,48,0,3
854,507,4,29,1,18
406,432,5,52,0,3
881,192,5,39,0,11
570,321,1,26,0,3
629,655,5,46,1,13
542,420,3,21,0,18
886,1267,3,20,0,18
296,10,2,43,1,0
892,477,4,36,0,13
244,168,5,28,0,19
216,416,3,22,0,4
658,182,5,33,0,14
449,15,4,23,0,10
851,687,2,18,0,13
276,402,3,21,0,18
788,629,1,51,0,0
929,134,4,44,0,17
375,573,4,17,0,5
870,384,3,22,0,18
533,229,4,43,0,10
815,89,4,32,0,13
288,202,5,34,0,11
682,195,4,23,0,14
181,1376,1,26,0,6
197,177,5,55,0,19
293,51,3,24,0,20
60,1126,4,50,0,7
276,431,3,21,0,18
77,455,3,30,0,19
346,318,5,34,0,13
903,252,3,28,0,3
425,1,2,19,0,18
541,215,4,19,1,18
511,358,1,22,0,18
793,237,3,22,0,18
904,255,5,17,1,18
790,80,2,27,0,19
896,458,1,28,0,20
64,333,3,32,0,3
435,331,5,24,0,4
557,865,3,30,1,20
804,405,4,39,0,3
109,742,5,29,0,13
185,178,4,53,1,10
574,303,3,56,0,3
941,408,5,20,0,18
119,316,4,32,0,14
184,161,2,37,0,10
201,157,4,27,0,20
712,568,5,22,1,18
500,281,3,28,0,0
166,286,1,47,0,3
836,289,1,44,0,1
516,204,4,53,1,10
274,629,5,20,1,18
305,654,4,23,0,14
315,466,1,31,0,3
816,1025,4,34,0,13
761,458,1,17,0,18
749,182,3,33,0,13
830,79,4,46,0,14
892,172,5,36,0,13
680,203,3,33,0,9
1,213,2,24,0,19
222,300,5,29,0,14
535,9,5,45,1,3
393,206,3,19,0,18
623,286,2,50,1,3
882,419,5,35,0,4
463,593,1,48,1,7
6,477,1,42,0,6
466,344,5,22,0,18
128,483,5,24,1,11
533,380,4,43,0,10
298,213,3,44,0,6
635,301,3,22,0,13
833,106,2,34,0,20
184,512,4,37,0,10
551,591,5,25,0,14
642,527,4,18,1,18
495,496,5,29,0,4
887,697,1,14,1,18
534,1327,2,20,0,18
456,367,3,24,0,19
537,553,2,36,0,4
312,14,5,48,0,13
886,568,3,20,0,18
634,333,4,39,0,4
159,328,3,23,1,18
896,101,3,28,0,20
542,72,3,21,0,18
474,618,4,51,0,6
618,1468,3,15,1,18
606,568,4,28,0,14
236,181,4,44,1,20
234,477,1,60,0,15
650,230,4,42,0,4
411,276,3,34,0,3
316,19,5,43,1,13
43,250,2,29,1,10
65,392,5,51,1,3
23,189,5,30,1,1
251,313,5,28,0,2
574,883,4,56,0,3
402,1284,3,30,0,4
200,43,3,40,0,14
932,1397,4,58,0,3
410,289,1,30,1,1
349,619,4,68,0,15
790,941,3,27,0,19
94,164,3,26,0,18
487,318,3,22,0,4
219,882,3,32,0,14
927,1415,4,23,0,14
373,2,4,24,1,13
561,544,2,23,0,4
716,498,5,36,1,0
796,195,5,32,1,20
32,249,4,28,1,18
339,218,3,35,0,9
119,105,2,32,0,14
630,895,4,26,1,7
44,313,4,26,0,19
465,191,4,32,0,13
881,465,3,39,0,11
167,8,5,37,0,13
833,511,4,34,0,20
307,1140,2,25,0,18
291,79,5,19,0,18
379,576,4,44,0,14
514,19,4,27,0,14
592,137,5,18,0,18
653,1620,2,31,0,6
352,129,5,37,1,14
3,331,4,23,0,20
497,164,4,20,0,18
328,549,4,51,0,0
109,218,4,29,0,13
572,14,4,51,0,3
346,660,2,34,0,13
130,3,5,20,0,12
59,1093,5,49,0,3
746,546,3,25,0,4
711,151,4,22,1,18
486,148,2,39,0,3
771,892,5,26,0,18
243,237,2,33,0,3
650,1149,4,42,0,4
262,747,4,19,1,18
221,118,1,19,0,18
412,23,4,25,0,3
213,521,4,33,0,6
245,596,4,22,0,18
297,515,5,29,1,3
806,133,5,27,0,11
578,268,2,31,0,0
706,237,4,23,0,18
653,425,2,31,0,6
529,325,3,47,1,0
863,1294,4,17,0,18
882,208,5,35,0,4
1,104,1,24,0,19
592,345,4,18,0,18
275,228,4,38,0,4
907,281,5,25,1,13
714,250,5,26,0,4
406,174,4,52,0,3
297,32,4,29,1,3
793,456,3,22,0,18
346,1231,3,34,0,13
308,435,4,60,0,15
158,550,3,50,0,3
514,510,3,27,0,14
292,657,5,35,1,14
867,186,5,24,0,17
80,466,5,34,1,0
64,436,5,32,0,3
405,523,2,22,1,7
907,125,4,25,1,13
246,211,4,19,0,18
111,328,4,57,0,4
919,50,3,25,0,13
650,472,3,42,0,4
596,149,3,20,0,1
640,33,3,20,0,18
342,297,3,25,1,13
475,381,4,30,0,14
716,199,4,36,1,0
457,181,4,33,1,16
495,196,3,29,0,4
752,905,2,60,0,15
504,54,4,40,1,20
1,184,4,24,0,19
450,750,3,35,1,3
90,19,3,60,0,3
650,136,4,42,0,4
543,170,4,33,0,17
870,1664,4,22,0,18
821,56,5,37,0,4
305,338,3,23,0,14
25,419,4,39,0,4
256,552,3,35,1,12
181,1321,1,26,0,6
763,972,3,27,0,17
262,219,3,19,1,18
792,1054,1,40,0,14
312,484,5,48,0,13
675,347,4,34,0,13
58,483,5,27,0,14
749,521,4,33,0,13
892,472,3,36,0,13
571,1039,3,34,0,1
524,133,5,56,0,3
747,290,3,19,0,13
470,273,3,24,0,14
676,9,2,30,0,14
181,1368,1,26,0,6
89,880,5,43,1,0
862,520,4,25,0,6
222,424,1,29,0,14
452,597,5,35,0,0
346,685,3,34,0,13
553,1194,5,58,0,3
663,123,3,26,0,13
885,99,4,30,1,13
274,150,5,20,1,18
260,272,3,40,1,1
399,465,3,25,0,13
622,1231,2,25,0,14
13,902,3,47,0,3
494,514,2,38,1,0
128,770,3,24,1,11
753,193,4,56,0,16
313,177,4,41,0,11
694,275,4,60,0,14
174,1221,5,30,1,0
204,258,2,52,1,10
646,307,3,17,1,18
234,591,3,60,0,15
689,717,3,25,0,13
378,410,3,35,0,18
504,185,5,40,1,20
886,118,1,20,0,18
672,864,3,54,1,0
406,1073,3,52,0,3
85,423,4,51,0,3
407,168,5,29,0,4
790,582,3,27,0,19
835,15,5,44,1,6
747,133,5,19,0,13
380,213,2,32,0,4
499,516,4,42,0,14
516,191,4,53,1,10
94,949,5,26,0,18
868,168,3,21,0,14
716,56,5,36,1,0
524,549,4,56,0,3
380,58,2,32,0,4
727,250,5,25,0,18
350,657,5,32,0,18
117,96,5,20,0,18
