545,746,4,879900321
625,945,3,891262724
90,482,5,891383204
140,873,2,879013719
655,1344,3,887474020
720,872,3,891262780
432,1,2,889415983
645,956,4,892053310
693,333,3,875481397
299,513,4,877881228
296,127,5,884196489
659,699,3,891384499
642,391,4,885607143
663,280,3,889492841
567,357,2,882425901
303,956,4,879466421
159,405,5,880557564
450,432,4,882377861
409,179,5,881107817
699,749,3,893140897
429,419,4,882385293
15,931,1,879456507
181,305,2,878961542
621,333,4,890517503
256,460,4,882153987
542,13,4,886533002
653,282,3,884405616
708,535,2,877325838
648,367,3,884881837
608,655,5,880405395
545,258,3,879898617
664,172,5,878090054
486,275,4,879874582
660,357,2,891200014
286,946,3,889652221
581,221,2,879642274
108,740,3,879880055
257,60,5,879547440
23,194,4,874786016
704,211,5,891398726
109,636,5,880581817
354,518,3,891217340
567,475,4,882426508
694,121,5,875726886
216,79,4,880235381
343,1039,5,876404689
714,252,3,892777619
159,250,3,881679988
307,168,5,879283798
647,134,4,876534275
579,709,5,880952142
8,177,4,879362233
648,265,4,884796886
711,137,5,886030557
243,280,1,879987148
727,585,2,883713257
488,659,3,891293771
41,276,2,890687304
389,1197,3,880165664
41,1039,3,890687642
473,319,3,878156824
48,289,1,879434252
504,70,3,887838869
379,186,5,880740495
235,153,4,889655662
514,527,4,875462466
594,181,3,874781076
551,331,5,892775584
147,750,5,885593812
374,412,4,883627129
374,235,3,880394301
235,1,4,889655571
308,588,5,887738893
705,627,3,883427932
223,535,3,891549876
650,222,4,891369924
184,591,3,889907711
43,418,4,883955387
590,287,4,879439645
743,321,2,881277690
399,79,3,882512214
539,303,5,879787770
577,228,3,880474338
456,121,2,881372052
682,356,3,888517986
301,68,4,882076558
445,237,2,891199906
578,323,3,888957735
721,305,3,877137285
541,1078,4,883874834
721,632,4,877147675
234,44,3,892335707
181,932,1,878963121
540,1014,4,882157224
145,678,2,879161675
293,121,3,888905198
389,591,3,879915726
630,295,4,885666875
290,117,3,880474799
543,582,3,874863550
736,296,4,878709365
655,1131,5,887428772
734,99,4,891023086
26,148,3,891377540
586,160,4,884066360
389,1204,4,880165411
422,151,4,875130173
683,900,1,893282740
450,606,5,882371904
645,518,5,892055285
291,722,4,875086460
533,1173,4,885820219
244,1,4,880604405
660,164,2,891200307
393,22,4,887745973
588,433,5,890024246
561,362,2,893105375
716,381,4,879795644
606,71,5,880923745
459,1115,3,879563506
457,473,4,882395360
222,294,3,877562795
363,208,4,891496190
589,243,3,883352735
94,928,3,891723774
184,223,4,889911195
59,774,2,888206562
607,498,4,883879556
474,86,4,887927456
175,195,3,877107790
188,928,3,875074847
711,707,5,879993579
179,300,4,892151231
503,702,2,880383236
654,22,5,887864292
661,200,3,876035896
378,31,4,880045652
301,546,4,882078228
707,995,4,879439418
691,56,4,875543025
435,625,2,884132588
486,1082,2,879875221
493,183,5,884132225
608,136,3,880403280
92,95,3,875653664
666,1011,4,880313723
328,597,3,885048465
653,451,2,880152351
85,65,3,879455021
694,216,4,875729830
508,229,2,883777346
716,1039,5,879796808
504,90,3,887910552
716,191,5,879796046
553,191,4,879949153
1,238,4,875072235
417,80,4,879649247
315,324,3,879799302
106,647,3,881450440
705,121,5,883427479
134,301,2,891732296
608,25,4,880406506
632,402,3,879458725
694,504,3,875728912
66,825,3,883602268
689,125,3,876675152
716,86,5,879796072
201,607,4,884111485
721,749,3,877137359
654,288,3,887863064
496,56,5,876066009
565,639,5,891037291
474,507,4,887924424
597,295,3,875340117
256,387,4,882165328
393,944,4,889728712
579,211,3,880952476
545,199,4,880347770
530,64,5,883790942
269,818,3,891446873
667,168,3,891035206
506,96,4,874873423
489,874,2,891448774
73,660,4,888625754
280,103,3,891702122
325,132,3,891478665
37,385,4,880915902
303,829,2,879485814
657,628,3,884241192
648,406,3,882212373
187,8,5,879465273
624,1095,2,879793408
405,1548,1,885547952
718,240,1,883349467
74,539,3,888333255
388,237,5,886436813
654,216,4,887864432
538,100,4,877109748
716,23,4,879795643
714,255,2,892777140
398,604,5,875658794
497,325,2,878759505
649,1244,3,891440676
536,213,5,882360704
389,824,3,881384649
244,871,3,880605010
655,44,2,887564639
274,200,4,878946612
531,245,4,887049049
42,239,5,881108187
436,65,4,887771753
585,1005,4,891283339
699,825,3,879147917
588,132,5,890015476
669,527,3,891517185
606,176,5,880923925
717,100,4,884642268
326,663,1,879877159
503,740,5,879438411
640,919,5,886474436
586,452,3,884060941
451,268,2,879012684
727,132,2,883710271
585,736,4,891284184
679,416,3,884488226
556,513,4,882136396
286,934,3,889653107
276,1,5,874786568
718,273,3,883348712
551,55,5,892777753
536,151,3,882318442
747,486,5,888732609
203,742,3,880434882
546,145,4,885141502
374,975,4,880936113
533,205,5,882902988
690,1207,3,881180138
618,427,5,891308431
745,520,3,880123696
615,631,4,879448843
758,347,3,885257453
13,163,3,882141582
658,527,5,875147800
7,386,4,892133310
399,455,4,882340924
344,86,4,884901129
537,1113,3,886031606
655,654,3,887474077
654,173,5,887864181
272,238,5,879455143
359,323,3,886453431
749,151,5,878846783
393,5,3,887746849
148,234,3,877020297
732,300,4,882589552
588,959,5,890026459
666,427,4,880139382
436,182,5,887769150
427,304,4,879700850
504,245,4,887831274
623,181,5,891032291
608,61,5,880404693
505,125,3,889334373
468,372,2,875301098
352,86,4,884290505
682,3,3,888519113
399,307,3,882340264
698,275,4,886366558
533,43,4,879439341
503,662,3,880383467
587,316,4,892870992
654,124,4,887863412
514,169,5,875308734
536,210,5,882359477
643,255,4,892502414
297,32,4,875239267
749,73,4,878849586
608,174,3,880406506
13,346,4,883670552
342,421,3,875319435
606,749,4,888333338
480,511,4,891208599
487,82,5,883446252
314,790,4,877889698
699,271,3,880695324
472,1002,4,883904649
249,1069,5,879572890
13,67,1,882141686
398,403,4,875657734
534,3,4,877808031
753,673,1,891402379
618,497,2,891307019
468,58,4,875288771
763,28,3,878915765
425,188,3,878738386
566,511,4,881649445
343,582,3,876404836
666,742,3,880313723
276,1074,3,877934446
390,1296,2,879693770
639,427,4,891239064
567,607,4,882426762
536,1115,5,882318369
469,490,5,879524485
47,289,4,879439040
561,946,3,885810813
523,582,4,883701154
498,293,4,881955189
524,612,3,884635204
480,1388,4,891207665
497,70,4,879362798
87,709,3,879876812
720,995,4,891262762
416,807,4,886319649
551,572,1,892784672
622,64,5,882669391
709,200,4,879848053
276,1140,2,874791894
605,276,4,879365773
450,427,5,882371415
545,96,5,879899233
339,549,4,891034040
266,245,1,892257446
620,15,5,889987210
693,428,3,875484763
349,126,2,879465598
629,172,5,880117333
554,125,3,876550913
758,431,3,881977309
318,540,4,884498141
653,197,3,878854332
49,1036,2,888069304
738,210,5,892844112
450,936,5,889569270
566,288,3,881650627
503,452,1,879454950
666,288,3,880138999
196,411,4,881252090
13,881,2,881514876
655,904,5,887473639
762,116,1,878719186
387,27,1,886483252
425,2,2,878738757
686,99,5,879546553
506,294,4,877861414
477,731,4,875941275
135,327,4,879857575
158,283,5,880132421
765,285,5,880346694
234,607,4,892079140
450,73,3,887661438
340,274,4,884991618
621,385,5,874963797
586,790,3,884067151
393,51,4,887746456
279,977,4,875297281
725,264,1,876103811
369,346,4,889427890
654,109,3,887863635
638,121,4,876694995
608,310,1,880402450
275,542,3,880313680
541,102,4,883874778
711,763,1,876185767
751,472,2,889299043
482,50,4,887644063
145,31,5,875271896
60,1060,4,883326995
711,778,4,884485635
518,9,3,876822811
488,207,3,891294942
747,531,4,888732609
719,392,4,879360846
305,191,3,886322966
601,87,4,876349503
402,19,4,876267096
660,386,2,891200904
13,160,4,882140070
452,22,5,885544110
747,661,5,888639642
551,68,2,892783972
167,673,4,892738341
303,1230,1,879485447
554,132,4,876550453
780,70,2,891363969
538,79,4,877107050
745,177,3,880123572
299,60,5,878192680
719,742,4,879358893
761,147,4,876190370
655,216,4,887428086
207,367,3,875508873
450,82,3,887834953
116,289,4,876452094
744,428,4,881170528
561,91,4,885807455
773,27,1,888540218
387,474,5,886480163
649,15,4,891440373
752,300,3,891208126
303,813,4,879467985
764,140,3,876245940
172,124,4,875537151
560,496,3,879975752
406,289,3,879445250
665,833,3,884291210
470,235,3,879178486
711,588,4,879993173
727,809,4,883713082
92,984,2,888469687
679,64,4,884487052
719,9,4,883354106
382,134,3,875947149
256,123,2,882150508
655,521,3,887426900
664,180,4,876524641
665,31,3,884294880
764,742,3,876243410
484,98,4,891195687
195,60,3,888737240
704,154,3,891398702
682,87,5,888517235
275,1219,2,880313679
13,873,1,881515565
721,157,3,877140137
459,748,4,879561754
642,815,4,892241051
399,693,3,882510165
592,1023,1,882608873
405,434,3,885546201
503,166,5,880472188
158,121,4,880132701
327,48,4,887745662
773,959,4,888539608
52,302,4,882922065
699,24,3,879147239
333,100,4,891045666
687,678,4,884652482
466,908,4,890284651
456,188,4,881373573
758,865,4,881975005
582,763,2,882961804
326,187,1,879875243
588,121,5,890026154
504,409,4,889550757
650,72,2,891386755
495,204,4,888632155
770,477,4,875972259
176,881,3,886047531
707,378,3,886287628
176,150,4,886047879
766,483,3,891309250
56,204,5,892676908
671,1217,4,883547351
472,780,4,875982922
788,23,3,880868277
756,122,1,874831227
682,272,5,888523619
583,357,5,879384575
586,800,3,884061189
655,1196,3,888984325
539,286,4,879787771
290,49,3,880475542
234,226,2,892335673
536,96,4,882359988
621,125,4,880739654
549,411,3,881672667
625,190,3,892000576
409,1369,4,881106287
716,238,4,879797286
642,395,5,885604187
606,117,4,878143605
109,679,3,880578093
749,944,4,878849482
618,404,5,891309192
311,967,3,884364764
527,671,5,879455873
122,1168,4,879270902
546,447,3,885141360
654,117,4,887864350
748,8,4,879455126
777,357,5,875980235
495,433,4,888634315
409,504,2,881106682
146,245,5,891458080
523,663,5,883701962
90,676,2,891384066
622,214,4,882670228
347,686,5,881654101
384,327,4,891273761
650,172,4,891369442
668,210,5,881605849
400,690,3,885676365
655,800,2,887430197
254,126,3,887347350
711,1117,4,883589726
62,81,4,879375323
629,22,5,880116818
543,118,3,874862036
448,345,5,891887440
69,302,4,882027109
758,95,3,881977057
747,496,5,888640136
559,194,3,891035781
90,1039,5,891383599
401,127,1,891032170
445,591,2,891200020
239,482,3,889180978
655,417,2,888771346
569,19,5,879794127
542,427,5,886532294
181,1047,2,878962866
514,425,5,875318291
606,195,5,880926162
437,842,4,880143451
711,716,5,879995215
407,228,4,875046799
470,257,4,879178568
648,519,4,884628482
655,345,3,887473803
774,403,2,888556814
788,185,4,880868316
332,79,5,888098088
157,276,4,886889876
393,7,4,887744419
640,134,5,874777623
587,886,2,892871171
517,823,2,892659923
754,619,4,879451517
518,544,3,876823324
736,246,4,878708929
276,590,2,874977334
727,201,4,883710717
614,1,5,879464093
316,435,2,880854337
380,121,3,885479896
318,4,2,884497516
796,184,1,892761544
738,195,4,875349628
749,293,4,878846783
761,148,5,876189829
655,385,3,887429669
389,186,2,880087435
672,25,5,879789056
746,231,2,885075476
634,1284,3,875729794
749,1047,3,878849740
437,709,5,881000931
372,201,2,876869387
524,238,4,884634755
666,855,4,880568270
749,254,2,881602674
506,1089,1,889979761
604,184,3,883668352
747,474,5,888639526
476,67,4,883365218
474,356,5,887928793
533,514,3,879190670
87,410,4,879876565
724,680,1,883758119
474,23,4,887925620
301,420,3,882077285
537,466,4,886031149
608,44,4,880406469
451,359,2,879012721
417,260,3,879649779
178,333,3,884836479
417,413,3,879646327
216,735,5,880244758
518,280,4,876824218
398,186,4,875733496
196,153,5,881251820
536,498,5,882359906
479,455,4,889125853
177,216,4,880130653
222,402,4,878185044
796,87,5,893218728
288,1065,4,886373474
234,279,3,892333980
29,326,2,882820869
640,1228,4,889235993
643,418,4,891447518
563,781,4,880507582
148,8,4,877020297
561,656,4,885807455
125,269,1,879454002
432,276,4,889415947
70,222,4,884064269
655,1099,3,887428965
253,192,1,891628884
487,258,5,883440613
802,294,4,875984637
395,50,5,883763009
201,1423,3,884140853
788,70,4,880869908
524,32,4,884634679
233,511,5,876021120
294,324,4,877818729
786,449,2,882844096
586,173,3,884059287
727,747,2,883712519
327,44,3,887745840
689,7,5,876676334
638,403,3,876695059
751,652,4,889133951
407,89,4,875043948
663,1276,3,889492679
636,9,3,891448185
604,127,4,883667946
600,96,5,888451664
255,827,2,883216958
437,698,2,880142426
735,25,4,876698684
712,79,4,874729850
140,304,4,879013747
796,270,4,892611799
738,208,4,875350418
747,494,5,888639015
557,12,5,881179653
492,528,5,879969878
593,161,5,875671464
647,993,4,876534131
682,167,2,888522101
406,196,2,879446588
697,283,5,882622146
716,1050,4,879797303
699,221,4,878882667
532,147,4,888634802
715,735,4,875964224
641,268,4,879369827
705,255,5,883427152
754,819,3,879452116
781,288,2,879633862
488,190,5,891376046
320,825,4,884749550
707,208,5,886285939
688,336,2,884153728
523,430,4,883702125
541,91,5,883874683
299,512,4,889501995
798,719,1,875743196
774,52,3,888556659
642,463,3,885602232
588,165,2,890015649
690,281,3,881180005
608,305,3,880402633
790,284,4,884461888
122,1267,4,879270769
119,181,4,874775406
354,171,4,891306892
532,315,3,888636423
753,515,5,891401712
345,715,4,884993069
806,324,2,882384513
391,173,4,877399030
437,174,5,880140122
363,552,4,891497853
485,748,2,891041551
764,100,4,876242649
381,418,3,892696471
805,17,4,881695346
458,147,2,886395065
256,284,4,882151576
711,732,4,879994495
592,744,3,882608500
796,742,3,892660505
487,176,5,883445540
498,464,4,881958471
699,268,4,884152267
592,344,4,888553156
398,66,4,875736732
24,402,4,875323308
309,989,3,877370383
293,232,2,888907384
763,151,4,878923488
601,156,4,876348782
82,79,3,878769334
711,401,3,879995405
659,182,4,891332044
807,419,5,892528813
706,1,4,880997324
707,382,3,886287191
777,56,5,875980670
161,210,2,891171698
406,182,4,879445734
797,307,2,879439190
450,693,3,887139232
776,127,5,891628731
499,313,5,885597821
207,302,4,891759118
393,385,4,887746207
809,678,2,891037172
806,705,4,882387595
452,1383,1,886149828
711,111,2,876185574
405,71,1,885548836
569,756,3,879794660
232,69,3,888549376
782,308,4,891498030
440,1265,5,891548567
152,778,3,882476683
104,50,5,888465972
365,846,3,891304152
677,1240,5,889399671
711,286,4,876185488
276,479,5,874836703
711,248,5,886030732
655,207,3,888893279
90,8,5,891383424
642,313,5,886454784
662,319,3,880569520
499,497,2,885599498
450,1521,3,882812350
440,329,5,891548567
436,763,4,887771042
234,867,4,892826174
634,125,4,875729710
130,944,4,876252042
642,755,3,885603495
263,133,5,891298977
763,742,4,878921584
758,302,5,882848498
712,1043,3,874956788
648,825,4,882212039
328,73,4,885048062
91,56,1,891439057
709,293,4,879847879
734,482,2,891025591
605,22,4,879424548
244,1041,4,880608788
699,1615,3,883884998
548,678,4,891043547
633,1019,4,875324766
655,89,4,887650683
659,356,3,891385012
671,144,4,884035686
566,318,4,881649471
748,710,3,879455410
543,89,4,877545605
305,749,2,886308111
704,1454,3,891397441
378,59,4,880046475
303,1220,2,879484899
671,742,5,884035173
749,732,4,878848452
682,282,4,888519918
429,172,5,882385118
653,385,4,878854190
450,602,4,882373532
280,22,5,891700552
804,654,3,879441651
224,699,4,888103703
660,106,2,891903867
655,955,3,887860615
422,672,3,879744086
243,737,3,879988557
367,564,2,876690077
489,258,5,891366570
690,739,3,881180564
567,183,4,882425701
694,203,4,875728801
712,722,3,874957086
216,67,3,881721843
639,97,1,891240495
25,430,4,885852920
420,270,3,891356790
500,9,4,883865042
70,538,2,884066399
716,481,4,879795025
561,67,1,885810240
595,246,4,886921068
95,257,5,879197329
712,136,1,874730443
653,195,5,878854100
554,71,4,876550257
401,892,1,891031867
201,315,3,884111029
189,10,5,893264335
457,841,4,882395516
707,86,4,886286283
194,143,3,879524643
749,134,4,878847286
276,871,2,874836608
773,191,4,888540448
14,81,5,890881384
807,1050,5,892529311
715,265,5,875964105
592,466,5,882955766
541,402,3,883864946
753,359,4,891399477
666,151,2,880313582
681,286,5,885409370
682,419,3,888523054
815,483,5,878696284
586,69,4,884059426
606,841,3,880922625
742,1012,4,881335528
380,222,3,885478519
661,427,4,876016491
663,876,3,889491739
826,336,4,885690064
712,99,4,874729995
318,100,5,884470896
703,50,5,875242813
766,646,4,891309053
525,597,3,881086413
393,1035,3,889731329
378,722,3,880334017
650,735,3,891369588
587,750,3,892871113
85,735,3,879454905
597,127,4,875340062
756,55,5,875129318
545,176,4,879899125
387,33,3,886483098
344,276,4,889814194
666,32,4,880139466
752,905,2,891207940
367,50,5,876689696
308,1065,5,887739382
37,1027,3,880930072
751,62,4,889298660
748,654,4,879454998
64,89,3,889737376
7,214,5,891352384
474,248,4,887916438
682,64,5,888517011
692,204,5,876953340
736,257,3,878708721
429,87,3,882384821
429,378,3,882386916
345,738,3,884993636
53,284,2,879442901
495,234,5,888634144
798,1249,4,875914785
805,422,4,881695560
721,680,3,877137448
768,50,4,883834705
665,405,3,884291300
344,235,3,884900423
725,258,4,876106729
79,283,4,891271627
586,92,3,884061459
762,475,5,878719219
556,134,5,882136252
408,271,3,889679947
695,288,4,888806120
495,79,5,888632546
774,293,1,888559123
550,252,1,883426119
624,358,3,891961210
807,427,4,892528427
699,225,3,878882133
275,22,3,880314528
615,13,4,879449184
393,191,3,887745717
521,154,2,884478119
74,307,4,888333329
825,544,3,889021037
693,527,3,875482280
747,997,3,888733480
823,191,5,878437623
78,294,3,879633495
201,81,1,884140488
524,748,2,884321592
815,357,5,878693906
593,164,4,875671861
682,654,4,888520799
750,300,3,879446013
116,307,3,879864042
399,403,3,882350502
488,358,3,891293051
716,445,3,879797221
659,316,4,891044849
585,529,3,891283124
1,45,5,875241687
479,629,3,879461161
472,172,5,892791063
675,344,4,889488754
796,1269,5,892662765
606,662,4,880926162
7,470,3,891352489
450,655,4,882377653
627,553,3,879530967
840,845,5,891203553
774,514,2,888555998
43,926,2,875975613
621,28,4,874965408
782,1237,3,891497906
738,393,3,875350944
756,1009,4,874827247
366,200,5,888857990
638,98,3,876695560
782,1477,3,891499344
561,921,3,885810769
42,273,3,881105817
833,673,4,875224039
716,192,3,879794870
280,928,5,891700850
721,990,5,877137213
497,175,4,878759745
495,1208,4,888636032
658,9,4,875145572
476,4,4,883364143
749,62,3,878849052
267,614,5,878972015
678,25,2,879544915
591,508,4,891039616
810,301,5,890083124
836,12,5,885754118
648,199,4,884368313
716,956,4,879796011
134,1,5,891732756
788,237,4,880869584
239,137,5,889178688
313,546,4,891028426
401,582,4,891033523
178,66,4,882826868
617,604,2,883788955
708,147,4,892719246
774,423,1,888556634
805,827,4,881695040
496,417,1,876066465
387,211,4,886480108
763,96,2,878918213
611,346,5,891636152
795,164,3,883253368
551,232,5,892783365
532,100,5,893119335
655,65,2,887477511
455,234,4,879110436
301,157,2,882076021
286,728,3,889652740
280,167,4,891701631
271,208,4,885848916
761,1,1,876190094
671,568,5,884035686
833,367,3,875123359
606,222,3,878147770
593,739,5,875672970
186,1033,3,879024212
548,905,4,891044198
825,283,2,880756224
279,514,4,875307210
751,436,4,889135879
616,328,3,891224590
709,89,3,879848397
336,628,3,877760374
616,329,3,891224748
606,498,4,880923862
7,25,3,891352451
757,203,5,888445521
699,222,3,883884642
630,929,4,885667249
804,135,3,879444407
693,64,3,875482136
708,1117,4,892719269
600,56,5,888451492
632,161,3,879459053
1,25,4,875071805
407,603,4,875044037
579,186,3,880952237
443,358,1,883504748
656,338,3,892319359
221,1011,4,875244792
766,434,5,891309947
90,65,4,891385298
334,301,2,891544233
532,496,5,893119491
744,1134,3,881171482
334,19,4,891544925
758,159,3,881977408
758,380,4,884999133
715,276,3,875962454
718,471,5,883348634
62,69,4,879374015
435,25,5,884132434
5,374,3,875636905
655,1506,3,887428871
644,333,3,889075967
829,192,5,881712519
679,710,4,884487374
499,7,4,882996793
700,180,3,884494278
537,127,5,886030622
201,886,1,884110927
772,678,4,877533546
754,744,3,879452073
605,223,5,881015099
339,173,5,891034254
715,27,3,875964051
128,685,3,879968774
605,132,5,879425432
622,222,5,882592815
383,657,5,891192858
798,257,4,875295842
654,1016,4,887863841
843,238,3,879446359
560,1265,3,879975194
514,154,4,875462689
125,756,4,892838424
788,435,3,880869278
119,89,4,874781352
533,471,4,882902330
666,264,3,880138999
363,89,4,891494688
468,1016,3,875280670
660,176,3,891199182
1,195,5,876892855
810,879,5,890083124
608,11,5,880405927
416,285,2,876697165
780,22,4,891363969
62,82,4,879375414
676,173,5,892686665
828,971,4,891380167
660,349,3,891197757
666,176,4,880139120
774,741,1,888558762
807,177,4,892705191
592,242,5,882607286
835,157,4,891033526
848,481,3,887038527
547,338,2,891282967
682,724,4,888517948
207,223,3,880388784
468,367,4,875296868
643,824,3,891449681
493,91,3,884132287
121,298,2,891388676
313,504,5,891013859
178,607,3,882826347
60,656,4,883327018
606,103,3,880923349
551,603,5,892776524
796,357,4,892662400
805,148,2,881695911
813,289,4,883752455
699,717,1,878882511
773,769,1,888540390
839,260,2,875751560
489,319,3,891447218
648,432,5,884368538
551,763,5,892784008
848,69,2,887043340
486,1047,2,879875316
645,216,4,892054732
826,50,5,885690525
650,1060,3,891387833
850,204,5,883194859
655,258,2,887650944
854,979,4,882813315
5,365,1,875637144
397,286,4,882839517
405,855,1,885549543
637,293,3,882902835
793,150,4,875103842
222,140,1,881060062
606,138,3,880927923
405,747,1,885549309
207,117,3,875504809
387,298,3,886480623
312,509,5,891699490
293,245,3,888904265
807,450,4,893082931
805,12,4,881695677
760,125,4,875666242
504,139,3,887840589
854,499,4,882813537
393,280,4,887744724
709,129,2,879846332
440,242,5,891546594
788,712,3,880871804
122,1113,5,879270677
582,369,1,882963114
768,111,3,880136139
752,289,1,891208299
674,304,3,887762296
659,176,4,891045747
109,576,3,880580663
758,764,1,882054519
748,188,4,879455167
846,205,5,883948141
629,98,5,880117254
785,1050,3,879439232
378,961,3,880055706
787,307,4,888979074
677,222,4,889399171
788,125,3,880870335
795,771,3,883255324
663,134,5,889493818
648,168,5,884797068
738,174,5,875349968
26,678,2,891349122
732,324,2,882590201
606,93,4,878142865
532,781,5,877635505
707,602,4,886287290
633,1046,4,877212085
666,616,3,880139253
707,647,5,880061652
643,1139,3,891449680
846,403,3,883948765
548,358,2,891043547
368,777,2,889783586
301,404,3,882076463
838,497,5,887067162
508,234,4,883767465
618,526,5,891308141
654,97,3,887864727
725,100,5,876106729
665,109,4,884292654
498,124,3,881955291
860,4,4,885991163
745,181,2,880122965
798,222,3,875295616
472,386,5,892790953
569,258,5,879792991
746,24,4,885075434
642,292,2,887663326
712,26,2,874957053
496,147,3,876064356
823,274,4,878439038
694,378,3,875730313
484,174,5,891195298
716,28,5,879794815
648,145,4,884883616
524,498,5,884636453
599,276,2,880951439
837,19,4,875721948
606,24,5,878143509
445,1081,1,891200447
627,802,2,879531557
751,269,5,888871900
774,135,3,888556600
616,303,4,891224558
660,99,2,891200704
286,278,5,876521700
757,193,4,888445521
625,23,4,891263960
798,142,3,876175427
839,276,3,875751799
425,343,3,890346517
472,742,5,883903715
711,420,5,879995302
850,202,4,883194737
625,498,4,891263703
660,38,2,891201842
763,98,4,878914968
84,823,3,883452672
447,546,2,878854704
506,684,5,874873529
606,307,4,888334083
841,288,3,889067046
357,687,3,878951101
805,358,3,879971215
16,87,4,877720916
786,234,3,882843753
403,118,5,879785974
535,702,1,879619067
848,584,3,887039531
363,4,5,891494962
234,100,4,892079769
669,258,2,891182622
458,283,5,886394730
17,111,3,885272674
268,423,2,875309859
515,1430,3,887658604
834,762,4,890863072
741,25,3,891458428
151,168,5,879528495
212,318,5,879303928
711,1160,5,884485704
112,245,4,884992691
771,873,3,886635816
851,172,5,875731567
184,134,5,889909618
650,181,4,891371116
435,108,1,884132540
833,128,3,875123536
786,381,3,882843397
825,508,4,880756725
703,222,4,875242704
859,25,4,885776056
334,154,4,891547235
786,191,4,882843272
506,168,5,874874055
610,183,4,888703749
716,488,4,879796171
704,657,4,891397667
562,435,4,879195125
857,321,4,883432352
796,381,3,893047208
537,464,4,886031506
805,1170,5,881700749
365,1,4,891303999
825,1291,2,889021258
782,1386,3,891500066
659,204,4,891384152
233,121,4,880190627
541,676,3,883865063
527,286,2,879455354
197,184,1,891409981
805,423,1,881698175
532,483,5,892867296
445,689,1,891199458
684,395,2,878762243
332,1042,4,888360396
798,576,3,875639324
864,168,4,888888067
844,179,3,877387548
24,132,3,875323274
747,509,5,888639176
567,647,5,882425998
655,282,3,888685989
661,215,3,876015657
480,100,4,891207715
753,462,4,891401510
160,150,4,876767440
234,45,4,892079140
831,340,4,891354000
207,22,3,875509262
844,71,3,877388040
864,708,3,888889863
347,369,4,881653300
279,1178,4,875744641
866,319,4,891221302
407,508,4,876348660
279,257,5,875295736
608,283,4,880406623
6,132,5,883602422
645,673,3,892054600
334,179,4,891546231
429,729,2,882386684
478,367,4,889396235
297,92,3,875239346
401,181,3,891032518
741,48,4,891018550
391,9,5,877399780
402,628,3,876267067
454,492,3,888266643
748,250,5,879454383
92,257,2,875640273
699,1375,3,878882836
800,457,2,887646168
796,291,4,893188576
666,284,3,880313523
586,809,3,884061459
576,125,4,886985177
326,449,3,879877039
864,693,4,888888168
659,4,3,891383917
291,631,5,874871479
609,259,1,886895763
862,168,4,879304526
616,346,3,891224558
13,323,3,882140848
49,209,5,888068877
569,284,4,879793886
130,1,5,874953595
730,815,3,880310490
178,222,4,882823857
606,537,2,880925074
437,1206,4,881002191
795,1052,3,883255477
524,132,4,884634968
747,50,5,888639060
552,515,3,879221543
642,423,3,885602506
83,240,1,883870084
792,282,3,877909931
301,481,4,882075827
394,22,5,880886919
551,518,4,892783212
823,732,5,878439183
828,903,4,891380167
830,126,5,892502421
698,433,4,886366848
271,51,4,885849386
37,230,4,880915942
840,117,3,891209408
632,174,5,879457856
642,166,5,885604434
870,521,3,875679795
542,172,4,886532265
551,26,4,892785056
851,238,5,875731330
486,262,1,879874017
707,950,2,880061287
417,420,4,879648452
821,1084,5,874792285
447,55,4,878856573
713,898,3,888882276
197,538,3,891409535
764,191,3,876244688
854,117,3,882812755
765,248,2,880346392
664,153,4,876526152
691,524,5,875543153
798,87,3,875639680
621,540,3,874964657
658,730,3,875147995
774,402,2,888556938
405,32,1,885546025
13,111,5,882140588
398,183,4,875659518
43,124,4,891294050
837,15,3,875721869
883,792,4,891694182
280,750,5,891700185
788,579,3,880871804
15,275,4,879455562
495,121,5,888633473
650,22,3,891369707
867,956,4,880079142
442,195,4,883390328
774,559,1,888557715
201,358,1,884111095
164,407,2,889402443
749,385,3,878848272
455,44,3,879112678
554,237,3,876231570
574,316,4,891279451
624,831,3,879793545
592,655,5,882955543
782,533,2,891500151
299,207,3,877880394
751,708,4,889298140
680,273,3,877075214
328,302,4,885044380
627,288,3,879529381
465,132,4,883531325
815,202,4,878694341
81,456,1,876533504
592,292,1,882607434
733,296,2,879535265
524,449,3,884637245
833,93,4,875036056
644,988,4,889076475
652,288,2,882566890
815,94,3,878697705
830,790,1,891899476
805,88,2,881696876
128,432,2,879968125
862,198,5,879304484
144,9,5,888104191
717,826,2,884642868
846,86,5,883949290
178,31,4,882827083
807,384,4,893080838
682,233,2,888520864
832,328,3,888259020
757,229,3,888466652
472,24,5,892791017
806,186,4,882387925
682,96,4,888523635
249,144,4,879572567
380,729,3,885479252
851,772,3,875807019
697,876,3,882621595
805,550,3,881694854
840,705,4,891204713
735,124,5,876698643
682,58,3,888517627
561,50,3,885807429
744,23,4,881171420
793,815,3,875103901
482,288,3,887644023
640,338,5,886353852
378,14,5,880044251
871,1119,3,888193384
705,22,5,883427988
618,609,4,891309440
486,1379,3,879874515
525,257,4,881085739
303,1407,1,879544063
611,752,5,891636223
26,475,3,891350826
538,4,3,877107726
514,648,3,886189869
325,1018,3,891479038
846,92,4,883948495
846,1168,4,883950569
332,431,5,888360412
666,222,3,880313423
568,224,4,877907236
716,946,2,879796718
286,821,4,877534550
354,305,4,891180489
748,517,3,879455083
